F72,F25,F65,F68,F101,F104,F105,F15-NA,F15-private,F15-protected,F15-public,F22,F123,F77,F41,F126,F71-ramkrishna.s.vasudevan@intel.com,F71-jtaylor@salesforce.com,F71-jamestaylor@apache.org,F71-tdsilva@salesforce.com,F71-ndimiduk@apache.org,F71-twdsilva@gmail.com,F71-samarth.jain@salesforce.com,F71-jeffreyz@apache.org,F71-enis@apache.org,F71-maryannxue@apache.org,F71-jzhong@JZhongs-MacBook-Pro.local,F71-elilevine@apache.org,F71-stoens@apache.org,F71-gabrielr@ngdata.com,F71-rajeshbabu@apache.org,F71-ramkrishna.s.vasudevan@gmail.com,F71-mujtaba@apache.org,F71-wei.xue@intel.com,label
0.9983726606997559,1.0,0.05,0.07027027027027027,0.04286331735446601,0.2202336953431512,0.7127937336814621,0.0,0.0,0.0,0.0,1.0,0.8570040540881203,0.9983673469387755,0.0,0.09716981132075472,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.9983726606997559,1.0,0.05,0.07027027027027027,0.03184459550124964,0.2202336953431512,0.5663748528131879,0.0,0.0,0.0,0.0,1.0,0.8570040540881203,0.9983673469387755,0.0,0.09716981132075472,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.9983726606997559,1.0,0.05,0.07027027027027027,0.04355198747029203,0.2202336953431512,0.7845953002610966,0.0,1.0,0.0,0.0,1.0,0.3752234658557798,0.9983673469387755,0.0,0.09716981132075472,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.9983726606997559,1.0,0.05,0.07027027027027027,0.0467657813441468,0.2202336953431512,0.10646939367566,0.0,0.0,0.0,0.0,1.0,0.8570040540881203,0.9983673469387755,0.0,0.09716981132075472,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.9983726606997559,1.0,0.05,0.07027027027027027,0.08693820476733147,0.2202336953431512,1.0,0.0,0.0,0.0,0.0,1.0,0.8570040540881203,0.9983673469387755,0.0,0.09716981132075472,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.9983726606997559,1.0,0.025,0.07027027027027027,0.11133140777314507,0.21770965512261048,1.0,0.0,0.0,0.0,0.0,0.5,0.3752234658557798,0.9983673469387755,0.0,0.005188679245283019,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.2872253864930838,0.35185185185185186,0.01,0.945945945945946,0.07240626725077075,0.17929910350448247,1.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000002,0.2848979591836735,0.15802781289506954,0.012971698113207548,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.9999999999999999,1.0,0.01,0.945945945945946,0.10066569574279685,0.10586797066014669,1.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.15802781289506954,0.0294811320754717,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.9983726606997559,1.0,0.02,0.945945945945946,0.11060753747134656,0.0388080684596577,1.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000002,0.9983673469387755,0.15802781289506954,0.06132075471698113,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.9999999999999999,1.0,0.01,0.945945945945946,0.0466241399728067,0.06051344743276283,1.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.15802781289506954,0.058254716981132076,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.9999999999999999,1.0,0.01,0.945945945945946,0.06273148508308404,0.06051344743276283,1.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.15802781289506954,0.058254716981132076,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.9999999999999999,1.0,0.01,0.945945945945946,0.08313412222276867,0.06051344743276283,1.0,0.0,0.0,0.0,0.0,0.5,0.7415735614199999,1.0,0.15802781289506954,0.058254716981132076,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.9999999999999999,1.0,0.01,0.945945945945946,0.09208264728403386,0.06051344743276283,1.0,0.0,0.0,0.0,0.0,0.5,0.7415735614199999,1.0,0.15802781289506954,0.058254716981132076,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.9999999999999999,1.0,0.02,0.945945945945946,0.0706839052139821,0.06262353745702536,0.2924784093191404,0.0,0.0,0.0,0.0,0.5,0.8570040540881203,0.07836734693877552,0.15802781289506954,0.11721698113207547,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.9999999999999999,1.0,0.02,0.945945945945946,0.05573850008566598,0.06262353745702536,0.05663787909218719,0.0,0.0,0.0,0.0,1.0,0.8570040540881203,0.5795918367346938,0.15802781289506954,0.11721698113207547,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.9983726606997559,1.0,0.01,0.945945945945946,0.08883691107537157,0.2366671760391198,1.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000002,0.9983673469387755,0.15802781289506954,0.011320754716981133,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.9999999999999999,1.0,0.34,0.945945945945946,0.1114277314619326,0.03545665015037757,0.3378299970989266,0.0,0.0,0.0,0.0,0.5,0.3752234658557798,0.4587755102040817,0.15802781289506954,0.5792452830188679,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
0.9999999999999999,1.0,0.34,0.945945945945946,0.06619619128635026,0.03545665015037757,1.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.15802781289506954,0.5792452830188679,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0
0.9999999999999999,1.0,0.34,0.945945945945946,0.07279803344215517,0.03545665015037757,1.0,0.0,0.0,0.0,0.0,0.5,0.8570040540881203,0.6089795918367347,0.15802781289506954,0.5792452830188679,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
0.9999999999999999,1.0,0.34,0.945945945945946,0.06896182786513341,0.03545665015037757,1.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.15802781289506954,0.5792452830188679,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0
0.9999999999999999,1.0,0.34,0.945945945945946,0.07449310102269968,0.03545665015037757,1.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.15802781289506954,0.5792452830188679,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0
0.9999999999999999,1.0,0.34,0.945945945945946,0.08823206983342884,0.03545665015037757,1.0,0.0,0.0,0.0,0.0,0.5,0.8570040540881203,0.6089795918367347,0.15802781289506954,0.5792452830188679,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
0.9999999999999999,1.0,0.34,0.945945945945946,0.07993516009707942,0.03545665015037757,1.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.15802781289506954,0.5792452830188679,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0
0.9999999999999999,1.0,0.34,0.945945945945946,0.08992713741397335,0.03545665015037757,1.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.15802781289506954,0.5792452830188679,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0
0.9999999999999999,1.0,0.34,0.945945945945946,0.09527998240516652,0.03545665015037757,1.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.15802781289506954,0.5792452830188679,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0
0.9999999999999999,1.0,0.34,0.945945945945946,0.09929461614856142,0.03545665015037757,1.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.15802781289506954,0.5792452830188679,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0
0.9999999999999999,1.0,0.34,0.945945945945946,0.1114277314619326,0.03545665015037757,1.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.15802781289506954,0.5792452830188679,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0
0.9999999999999999,1.0,0.03,0.945945945945946,0.10369584425243135,0.22249388753056235,0.776617348418915,0.0,0.0,0.0,0.0,1.0,0.8570040540881203,1.0,0.15802781289506954,0.016981132075471698,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.9999999999999999,1.0,0.055,0.945945945945946,0.09977360049809698,0.036415633768430294,1.0,0.0,0.0,0.0,0.0,0.5,0.7415735614199999,1.0,0.15802781289506954,0.1580188679245283,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0
0.9983726606997559,1.0,0.045,0.945945945945946,0.05074263222038438,0.009192911956232296,1.0,0.0,0.0,0.0,0.0,0.0,0.3752234658557798,0.9983673469387755,0.15802781289506954,0.37641509433962267,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0
0.9983726606997559,1.0,0.045,0.945945945945946,0.05079756811893692,0.009192911956232296,1.0,0.0,0.0,0.0,0.0,0.5,0.3752234658557798,0.4587755102040817,0.15802781289506954,0.37641509433962267,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.9983726606997559,1.0,0.045,0.945945945945946,0.03875162381814495,0.009192911956232296,1.0,0.0,0.0,0.0,0.0,1.0,1.0000000000000002,0.9983673469387755,0.15802781289506954,0.37641509433962267,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0
0.9983726606997559,1.0,0.045,0.945945945945946,0.03295338943455478,0.009192911956232296,1.0,0.0,0.0,0.0,0.0,1.0,0.8570040540881203,0.9983673469387755,0.15802781289506954,0.37641509433962267,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0
0.9999999999999999,1.0,0.065,0.637837837837838,0.07069956305068018,0.10910757946210269,0.55323469683783,0.0,0.0,0.0,0.0,0.5,0.8570040540881203,1.0,0.1934260429835651,0.05778301886792453,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.9650122050447517,0.98005698005698,0.015,0.945945945945946,0.1134865179970069,0.08049608116445399,0.8453504719823257,0.0,1.0,0.0,0.0,0.5,0.7708427694418949,0.7918367346938775,0.15802781289506954,0.033962264150943396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.33279088689991865,0.37464387464387466,0.035,0.945945945945946,0.07403401360530554,0.08473482165299454,0.776617348418915,0.0,0.0,0.0,0.0,0.0,0.8570040540881203,0.13224489795918368,0.15802781289506954,0.054245283018867926,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.33279088689991865,0.37464387464387466,0.035,0.945945945945946,0.06523325066604843,0.08473482165299454,1.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000002,0.3306122448979592,0.15802781289506954,0.054245283018867926,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9983726606997559,1.0,0.015,0.945945945945946,0.03299538960736767,0.10960707861658929,1.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.15802781289506954,0.09764150943396227,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.9983726606997559,1.0,0.015,0.945945945945946,0.10944454626847415,0.10960707861658929,1.0,0.0,0.0,0.0,0.0,1.0,0.8570040540881203,1.0,0.15802781289506954,0.09764150943396227,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.9983726606997559,1.0,0.015,0.945945945945946,0.10944454626847415,0.10960707861658929,1.0,0.0,0.0,0.0,0.0,1.0,0.8570040540881203,1.0,0.15802781289506954,0.09764150943396227,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.9999999999999999,1.0,0.025,0.945945945945946,0.1035981969972023,0.17929910350448247,0.709802001740644,0.0,0.0,0.0,0.0,1.0,0.8570040540881203,1.0,0.15802781289506954,0.03372641509433962,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
