F72,F25,F65,F68,F101,F104,F105,F15-NA,F15-private,F15-protected,F15-public,F22,F123,F77,F41,F126,F71-mturk@apache.org,F71-jboynes@apache.org,F71-fschumacher@apache.org,F71-remm@apache.org,F71-fhanik@apache.org,F71-kfujino@apache.org,F71-funkman@apache.org,F71-costin@apache.org,F71-kkolinko@apache.org,F71-jhook@apache.org,F71-markt@apache.org,F71-timw@apache.org,F71-billbarker@apache.org,F71-jfclere@apache.org,F71-rjung@apache.org,F71-pero@apache.org,F71-schultz@apache.org,F71-violetagg@apache.org,F71-markt@apache.org =  markt = Mark Emlyn David Thomas markt@apache.org@apache.org,F71-slaurent@apache.org,label
1.0,1.0,0.06229508196721312,0.13333333333333336,0.03224204404365157,0.2594022988505747,0.36607142857142855,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00041186161449752884,0.0032719836400817996,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.06229508196721312,0.13333333333333336,0.06939888329811875,0.2594022988505747,0.830952380952381,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.00041186161449752884,0.0032719836400817996,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.009836065573770491,0.13333333333333336,0.04072634739055395,0.14925925925925926,1.0,0.0,0.0,0.0,0.0,1.0,0.4189419737755643,1.0,0.00041186161449752884,0.002044989775051125,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.14100464994433165,0.08722649319929036,0.06557377049180328,0.06666666666666667,0.04465776580116635,0.1904119850187266,1.0,0.0,0.0,0.0,0.0,0.5,0.4189419737755643,0.13772927486687267,0.0012355848434925866,0.06584867075664622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.01639344262295082,0.06666666666666667,0.044982111778376965,0.1726007326007326,1.0,0.0,0.0,0.0,0.0,1.0,0.4189419737755643,1.0,0.0012355848434925866,0.07280163599182005,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.036065573770491806,0.06666666666666667,0.04434827756271898,0.24195121951219511,0.4928571428571428,0.0,0.0,0.0,0.0,1.0,0.4189419737755643,1.0,0.0012355848434925866,0.07770961145194274,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,1.0,0.13114754098360656,0.06666666666666667,0.035033653531987195,0.11015484922575387,0.5834183673469389,0.0,0.0,0.0,0.0,1.0,0.6566657218669265,1.0,0.0012355848434925866,0.006134969325153374,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,1.0,0.13114754098360656,0.06666666666666667,0.03450191839135184,0.11015484922575387,0.4385204081632653,0.0,0.0,0.0,0.0,1.0,0.6566657218669265,1.0,0.0012355848434925866,0.006134969325153374,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,1.0,0.13114754098360656,0.06666666666666667,0.03323904743234287,0.11015484922575387,0.0943877551020408,0.0,0.0,0.0,0.0,0.5,0.6566657218669265,1.0,0.0012355848434925866,0.006134969325153374,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,1.0,0.13114754098360656,0.06666666666666667,0.03377078257297823,0.11015484922575387,0.23928571428571427,0.0,0.0,0.0,0.0,0.5,0.6566657218669265,1.0,0.0012355848434925866,0.006134969325153374,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,1.0,0.10819672131147541,0.1466666666666667,0.03340749092723592,0.15366467859509608,0.5282392026578073,0.0,0.0,0.0,0.0,1.0,0.4189419737755643,1.0,0.05642504118616145,0.37586912065439676,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.06557377049180328,0.1466666666666667,0.03469501350074275,0.08003536693191866,1.0,0.0,0.0,0.0,0.0,0.5,0.4189419737755643,0.5924659785681414,0.05642504118616145,0.17096114519427402,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.7965158163599451,0.6099940863394442,0.039344262295081964,0.1466666666666667,0.033225594613005206,0.08028776978417267,0.7746031746031746,0.0,0.0,0.0,0.0,0.5,0.4189419737755643,0.4329103937939649,0.05642504118616145,0.09243353783231084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.05573770491803279,0.1466666666666667,0.04528480968587538,0.18687943262411347,0.5942857142857143,0.0,0.0,0.0,0.0,0.5,0.4189419737755643,0.08184866215238973,0.05642504118616145,0.08384458077709611,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.05573770491803279,0.1466666666666667,0.023851960881987138,0.18687943262411347,1.0,0.0,0.0,0.0,0.0,1.0,0.4189419737755643,0.0411544277167839,0.05642504118616145,0.08384458077709611,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.05573770491803279,0.1466666666666667,0.03824858085257043,0.18687943262411347,1.0,0.0,0.0,0.0,0.0,0.5,0.41366789098527734,0.08184866215238973,0.05642504118616145,0.08384458077709611,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.039344262295081964,0.1466666666666667,0.03397327473409227,0.279915611814346,1.0,0.0,0.0,0.0,0.0,1.0,0.41366789098527734,1.0,0.05642504118616145,0.08220858895705521,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.039344262295081964,0.1466666666666667,0.03559630350638042,0.279915611814346,1.0,0.0,0.0,0.0,0.0,1.0,0.41366789098527734,0.08204588784432319,0.05642504118616145,0.08220858895705521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.039344262295081964,0.1466666666666667,0.036570120769753314,0.279915611814346,1.0,0.0,0.0,0.0,0.0,1.0,0.41366789098527734,1.0,0.05642504118616145,0.08220858895705521,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.039344262295081964,0.1466666666666667,0.040140784068787246,0.279915611814346,1.0,0.0,0.0,0.0,0.0,1.0,0.41366789098527734,1.0,0.05642504118616145,0.08220858895705521,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.039344262295081964,0.1466666666666667,0.03873415913280418,0.279915611814346,1.0,0.0,0.0,0.0,0.0,1.0,0.41366789098527734,1.0,0.05642504118616145,0.08220858895705521,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.08533630231187372,0.05795387344766411,0.022950819672131147,0.1466666666666667,0.09406170224846087,0.06396825396825397,0.6619047619047619,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.05642504118616145,0.04171779141104295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.08533630231187372,0.05795387344766411,0.022950819672131147,0.1466666666666667,0.030373343703099038,0.06396825396825397,0.6619047619047619,0.0,0.0,0.0,0.0,1.0,1.0,0.08184866215238973,0.05642504118616145,0.04171779141104295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5966337022725785,0.459491425192194,0.036065573770491806,0.1466666666666667,0.020216360696721915,0.03867783985102421,1.0,0.0,0.0,0.0,1.0,1.0,0.6566657218669265,0.5950956544605878,0.05642504118616145,0.1263803680981595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.009954810400157194,0.004435245416913069,0.029508196721311476,0.1,0.023888982514226276,0.028505747126436783,0.6619047619047619,0.0,0.0,0.0,0.0,1.0,0.4189419737755643,0.006179738347248701,0.0885502471169687,0.03067484662576687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.009954810400157194,0.004435245416913069,0.029508196721311476,0.1,0.025521502682843596,0.028505747126436783,0.6619047619047619,0.0,0.0,0.0,0.0,1.0,0.4189419737755643,0.006179738347248701,0.0885502471169687,0.03067484662576687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.009889318226471933,0.004435245416913069,0.029508196721311476,0.1,0.021482715807358034,0.0433015873015873,1.0,0.0,0.0,0.0,0.0,0.5,0.41366789098527734,0.005062126092959042,0.0885502471169687,0.027811860940695297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.004977405200078583,0.0020697811945594325,0.01639344262295082,0.013333333333333332,0.041635751077186,0.09393939393939393,1.0,0.0,0.0,0.0,0.0,1.0,0.41366789098527734,0.001183354151600815,0.012767710049423394,0.0032719836400817996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.004977405200078583,0.0020697811945594325,0.01639344262295082,0.013333333333333332,0.029709571301068625,0.09393939393939393,1.0,0.0,0.0,0.0,0.0,0.5,0.6566657218669265,0.001183354151600815,0.012767710049423394,0.0032719836400817996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.004977405200078583,0.0020697811945594325,0.01639344262295082,0.013333333333333332,0.04502219718645389,0.09393939393939393,0.6619047619047619,0.0,0.0,0.0,0.0,1.0,0.4189419737755643,0.001183354151600815,0.012767710049423394,0.0032719836400817996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.004715436505337622,0.0020697811945594325,0.02622950819672131,0.04,0.024911064637013747,0.08600414078674948,0.6619047619047619,0.0,0.0,0.0,0.0,0.5,0.23591017661823005,0.0009203865623561894,0.2158154859967051,0.0008179959100204499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.004649944331652361,0.0020697811945594325,0.08196721311475409,0.04,0.021581173162999793,0.05571895424836601,0.6619047619047619,0.0,0.0,0.0,0.0,0.5,0.23591017661823005,0.0008546446650450333,0.2158154859967051,0.2081799591002045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,1.0,0.2262295081967213,0.3466666666666667,0.009955907413027022,0.15955555555555556,1.0,0.0,0.0,0.0,0.0,0.5,0.23591017661823005,0.44454670961803955,0.028830313014827018,0.465439672801636,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,1.0,0.05901639344262295,0.3466666666666667,0.03064464631044603,0.06348281016442452,0.8873015873015873,0.0,0.0,0.0,0.0,1.0,0.4189419737755643,1.0,0.028830313014827018,0.5312883435582823,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.05901639344262295,0.3466666666666667,0.0294936828782237,0.06348281016442452,0.0984126984126984,0.0,0.0,0.0,0.0,1.0,0.4189419737755643,0.040628492538294654,0.028830313014827018,0.5312883435582823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.05901639344262295,0.3466666666666667,0.027889309609065296,0.06348281016442452,0.807342378292099,0.0,0.0,0.0,0.0,1.0,0.4189419737755643,1.0,0.028830313014827018,0.5312883435582823,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.04262295081967213,0.3466666666666667,0.042769542190908026,0.05286821705426357,1.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.028830313014827018,0.0049079754601227,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.4721311475409836,0.3466666666666667,0.03759802270163967,0.10049847588309127,0.688469387755102,0.0,0.0,0.0,0.0,0.0,0.0,0.5175859575307343,0.028830313014827018,0.44498977505112475,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
1.0,1.0,0.4721311475409836,0.3466666666666667,0.04444885598376412,0.10049847588309127,1.0,0.0,0.0,0.0,0.0,1.0,0.6566657218669265,0.14588127013345606,0.028830313014827018,0.44498977505112475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.0,1.0,0.4721311475409836,0.3466666666666667,0.027188678880334,0.10049847588309127,0.830952380952381,0.0,0.0,0.0,0.0,0.5,0.23591017661823005,1.0,0.028830313014827018,0.44498977505112475,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0
1.0,1.0,0.4721311475409836,0.3466666666666667,0.04362227282702518,0.10049847588309127,0.6348571428571429,0.0,0.0,0.0,0.0,1.0,0.4189419737755643,1.0,0.028830313014827018,0.44498977505112475,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0
1.0,1.0,0.4721311475409836,0.3466666666666667,0.028953924265912086,0.10049847588309127,1.0,0.0,0.0,0.0,0.0,0.5,0.4189419737755643,1.0,0.028830313014827018,0.44498977505112475,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0
1.0,1.0,0.4721311475409836,0.3466666666666667,0.018166313576268266,0.10049847588309127,1.0,0.0,0.0,0.0,0.0,0.5,0.4189419737755643,1.0,0.028830313014827018,0.44498977505112475,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0
1.0,1.0,0.4721311475409836,0.3466666666666667,0.04072222683643262,0.10049847588309127,1.0,0.0,0.0,0.0,0.0,1.0,0.4189419737755643,0.5245545986457169,0.028830313014827018,0.44498977505112475,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
1.0,1.0,0.4721311475409836,0.3466666666666667,0.021458636319211508,0.10049847588309127,0.5492063492063493,0.0,0.0,0.0,0.0,0.5,0.4189419737755643,1.0,0.028830313014827018,0.44498977505112475,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1
1.0,1.0,0.25245901639344265,0.3466666666666667,0.03899494892894449,0.12250177683013502,0.8098214285714286,0.0,0.0,0.0,0.0,1.0,0.4189419737755643,0.5245545986457169,0.028830313014827018,0.17791411042944785,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,1.0,0.25245901639344265,0.3466666666666667,0.001845029507015221,0.12250177683013502,1.0,0.0,0.0,0.0,0.0,0.5,0.4189419737755643,1.0,0.028830313014827018,0.17791411042944785,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
1.0,1.0,0.19344262295081968,0.48000000000000004,0.04324682977717952,0.026875934230194316,0.8932330827067669,0.0,0.0,0.0,0.0,1.0,0.4189419737755643,1.0,0.005766062602965404,0.2912065439672802,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.19344262295081968,0.48000000000000004,0.04184791633647682,0.026875934230194316,0.880672268907563,0.0,0.0,0.0,0.0,1.0,0.4189419737755643,1.0,0.005766062602965404,0.2912065439672802,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.19344262295081968,0.48000000000000004,0.041640669900817155,0.026875934230194316,1.0,0.0,0.0,0.0,0.0,1.0,0.4189419737755643,1.0,0.005766062602965404,0.2912065439672802,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.19344262295081968,0.48000000000000004,0.04428306195547782,0.026875934230194316,1.0,0.0,0.0,0.0,1.0,1.0,0.6566657218669265,1.0,0.005766062602965404,0.2912065439672802,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1.0,1.0,0.05245901639344262,0.48000000000000004,0.02587452816988323,0.06888888888888889,0.6196428571428572,0.0,0.0,0.0,0.0,1.0,0.4189419737755643,1.0,0.005766062602965404,0.08793456032719836,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.05245901639344262,0.48000000000000004,0.01338322908737118,0.06888888888888889,0.6196428571428572,0.0,0.0,0.0,0.0,1.0,0.4189419737755643,1.0,0.005766062602965404,0.08793456032719836,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.05245901639344262,0.48000000000000004,0.02230558557487979,0.06888888888888889,0.6196428571428572,0.0,0.0,0.0,0.0,1.0,0.4189419737755643,1.0,0.005766062602965404,0.08793456032719836,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.022950819672131147,0.48000000000000004,0.04216078515172508,0.10215909090909091,0.12095238095238095,0.0,1.0,0.0,0.0,1.0,1.0,0.783511932154362,0.005766062602965404,0.024130879345603273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.022950819672131147,0.48000000000000004,0.04290880484313334,0.10215909090909091,0.29,0.0,0.0,0.0,0.0,1.0,1.0,0.783511932154362,0.005766062602965404,0.024130879345603273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.022950819672131147,0.48000000000000004,0.043656824534541595,0.10215909090909091,0.45904761904761904,0.0,0.0,0.0,0.0,1.0,1.0,0.783511932154362,0.005766062602965404,0.024130879345603273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.022950819672131147,0.48000000000000004,0.04440484422594986,0.10215909090909091,0.628095238095238,0.0,0.0,0.0,0.0,1.0,1.0,0.783511932154362,0.005766062602965404,0.024130879345603273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.022950819672131147,0.48000000000000004,0.045152863917358114,0.10215909090909091,0.7971428571428572,0.0,1.0,0.0,0.0,1.0,1.0,0.7833804483597396,0.005766062602965404,0.024130879345603273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.022950819672131147,0.48000000000000004,0.007452671470381887,0.10215909090909091,0.4083333333333333,0.0,0.0,0.0,0.0,1.0,0.41366789098527734,1.0,0.005766062602965404,0.024130879345603273,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
