F72,F25,F65,F68,F101,F104,F105,F15-NA,F15-private,F15-protected,F15-public,F22,F123,F77,F41,F126,F71-ryan@apache.org,F71-chrism@apache.org,F71-anshum@apache.org,F71-shalin@apache.org,F71-rmuir@apache.org,F71-sarowe@apache.org,F71-simonw@apache.org,F71-hossman@apache.org,F71-jpountz@apache.org,F71-markrmiller@apache.org,F71-noble@apache.org,F71-yonik@apache.org,F71-mikemccand@apache.org,F71-shaie@apache.org,F71-rjernst@apache.org,F71-romseygeek@apache.org,F71-erick@apache.org,F71-uschindler@apache.org,label
0.43788805801042374,0.28230472516875604,0.08148148148148149,0.11530815109343935,0.39464718923928543,0.12932840112749655,0.3416538658474142,0.0,0.0,0.0,0.0,0.5,1.0,0.5836051123843103,0.007243752263672583,0.003336336035765522,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
0.7565375028325402,0.5221793635486982,0.17037037037037037,0.47316103379721663,0.46611342866987154,0.1054107425813942,0.5657742079428826,0.0,0.0,0.0,0.0,0.5,1.0,0.7824592331423535,0.13237957261861644,0.01624795649417809,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1
0.7565375028325402,0.5221793635486982,0.17037037037037037,0.47316103379721663,0.46611342866987154,0.1054107425813942,0.5657742079428826,0.0,0.0,0.0,0.0,0.5,1.0,0.7824592331423535,0.13237957261861644,0.01624795649417809,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1
0.7565375028325402,0.5221793635486982,0.17037037037037037,0.47316103379721663,0.46611342866987154,0.1054107425813942,0.5657742079428826,0.0,0.0,0.0,0.0,0.5,1.0,0.7824592331423535,0.13237957261861644,0.01624795649417809,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1
0.7565375028325402,0.5221793635486982,0.17037037037037037,0.47316103379721663,0.46611342866987154,0.1054107425813942,0.5657742079428826,0.0,0.0,0.0,0.0,0.5,1.0,0.7824592331423535,0.13237957261861644,0.01624795649417809,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1
0.15354634035803308,0.10993249758919962,0.007407407407407408,0.11530815109343935,0.5094086516361845,0.07646619691023744,0.9999999999999999,0.0,0.0,0.0,0.0,0.5,1.0,0.3987659762009696,0.007243752263672583,0.0015235934563329217,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.15354634035803308,0.10993249758919962,0.007407407407407408,0.11530815109343935,0.4186670302060783,0.07646619691023744,0.9999999999999999,0.0,0.0,0.0,0.0,0.5,0.36283498970584305,0.6208021154693698,0.007243752263672583,0.0015235934563329217,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
0.15354634035803308,0.10993249758919962,0.007407407407407408,0.11530815109343935,0.45356765383304226,0.07646619691023744,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.36283498970584305,0.6208021154693698,0.007243752263672583,0.0015235934563329217,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
0.7565375028325402,0.5221793635486982,0.17037037037037037,0.47316103379721663,0.46611342866987154,0.1054107425813942,0.5657742079428826,0.0,0.0,0.0,0.0,0.5,1.0,0.7824592331423535,0.13237957261861644,0.01624795649417809,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1
0.4424201223657376,0.2839922854387657,0.037037037037037035,0.11530815109343935,0.5421235796420658,0.0481090355610317,0.7024853801169589,0.0,0.0,0.0,0.0,1.0,1.0,0.43023358307624504,0.007243752263672583,0.0008229628888221621,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.4424201223657376,0.2839922854387657,0.037037037037037035,0.11530815109343935,0.2072186054439272,0.0481090355610317,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.36283498970584305,0.43023358307624504,0.007243752263672583,0.0008229628888221621,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.7565375028325402,0.5221793635486982,0.17037037037037037,0.47316103379721663,0.46611342866987154,0.1054107425813942,0.5657742079428826,0.0,0.0,0.0,0.0,0.5,1.0,0.7824592331423535,0.13237957261861644,0.01624795649417809,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1
0.7565375028325402,0.5221793635486982,0.17037037037037037,0.47316103379721663,0.46611342866987154,0.1054107425813942,0.5657742079428826,0.0,0.0,0.0,0.0,0.5,1.0,0.7824592331423535,0.13237957261861644,0.01624795649417809,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1
0.7565375028325402,0.5221793635486982,0.17037037037037037,0.47316103379721663,0.46611342866987154,0.1054107425813942,0.5657742079428826,0.0,0.0,0.0,0.0,0.5,1.0,0.7824592331423535,0.13237957261861644,0.01624795649417809,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1
0.7565375028325402,0.5221793635486982,0.17037037037037037,0.47316103379721663,0.46611342866987154,0.1054107425813942,0.5657742079428826,0.0,0.0,0.0,0.0,0.5,1.0,0.7824592331423535,0.13237957261861644,0.01624795649417809,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1
0.7565375028325402,0.5221793635486982,0.17037037037037037,0.47316103379721663,0.46611342866987154,0.1054107425813942,0.5657742079428826,0.0,0.0,0.0,0.0,0.5,1.0,0.7824592331423535,0.13237957261861644,0.01624795649417809,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1
0.027101744844776787,0.019045323047251688,0.022222222222222223,0.11530815109343935,0.4310068935598977,0.09123651867682454,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.36283498970584305,0.026355222565006612,0.007243752263672583,0.0004337236846495179,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.05152957171991843,0.03471552555448409,0.10370370370370371,0.11530815109343935,0.599422487549899,0.07449602944277785,0.5888888888888888,0.0,0.0,0.0,0.0,1.0,1.0,0.7250330542089027,0.007243752263672583,0.020674162301627018,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1
0.05152957171991843,0.03471552555448409,0.10370370370370371,0.11530815109343935,0.6025651977343176,0.07449602944277785,0.7944444444444444,0.0,0.0,0.0,1.0,1.0,1.0,0.4347289554869987,0.007243752263672583,0.020674162301627018,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0
0.7565375028325402,0.5221793635486982,0.17037037037037037,0.47316103379721663,0.46611342866987154,0.1054107425813942,0.5657742079428826,0.0,0.0,0.0,0.0,0.5,1.0,0.7824592331423535,0.13237957261861644,0.01624795649417809,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1
0.7565375028325402,0.5221793635486982,0.17037037037037037,0.47316103379721663,0.46611342866987154,0.1054107425813942,0.5657742079428826,0.0,0.0,0.0,0.0,0.5,1.0,0.7824592331423535,0.13237957261861644,0.01624795649417809,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1
0.7565375028325402,0.5221793635486982,0.17037037037037037,0.47316103379721663,0.46611342866987154,0.1054107425813942,0.5657742079428826,0.0,0.0,0.0,0.0,0.5,1.0,0.7824592331423535,0.13237957261861644,0.01624795649417809,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1
0.7568547473374121,0.5226615236258438,0.037037037037037035,0.015904572564612324,0.23602043322496707,0.14035690804654827,0.9999999999999999,0.0,0.0,0.0,0.0,0.5,0.27082100260162933,0.7877479065667696,0.0,0.003169519233977246,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.7568547473374121,0.5226615236258438,0.037037037037037035,0.015904572564612324,0.2934901267973677,0.14035690804654827,0.9999999999999999,0.0,0.0,0.0,0.0,0.5,0.27082100260162933,0.7877479065667696,0.0,0.003169519233977246,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.7565375028325402,0.5221793635486982,0.17037037037037037,0.47316103379721663,0.46611342866987154,0.1054107425813942,0.5657742079428826,0.0,0.0,0.0,0.0,0.5,1.0,0.7824592331423535,0.13237957261861644,0.01624795649417809,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1
0.7565375028325402,0.5221793635486982,0.17037037037037037,0.47316103379721663,0.46611342866987154,0.1054107425813942,0.5657742079428826,0.0,0.0,0.0,0.0,0.5,1.0,0.7824592331423535,0.13237957261861644,0.01624795649417809,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1
0.670065714933152,0.4537126325940212,0.14074074074074075,0.009940357852882704,0.27068702272214085,0.03815860019843862,0.9999999999999999,0.0,0.0,0.0,0.0,0.5,1.0,0.943278977523138,0.0,0.02862576318686818,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.670065714933152,0.4537126325940212,0.2,0.017892644135188863,0.0,0.0,0.6574074074074073,0.0,0.0,0.0,0.0,0.5,1.0,0.6516086381665933,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.670065714933152,0.4537126325940212,0.2,0.017892644135188863,0.6291768418430861,0.0,0.6574074074074073,0.0,0.0,0.0,0.0,0.5,1.0,0.6516086381665933,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.670065714933152,0.4537126325940212,0.2,0.017892644135188863,0.040136111070536724,0.0,0.6574074074074073,0.0,0.0,0.0,0.0,0.5,1.0,0.6516086381665933,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.670065714933152,0.4537126325940212,0.2,0.017892644135188863,0.6265039521873498,0.0,0.8858024691358023,0.0,0.0,0.0,0.0,1.0,1.0,0.47836051123843104,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.670065714933152,0.4537126325940212,0.2,0.017892644135188863,0.6483742577531941,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6523578669017189,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.670065714933152,0.4537126325940212,0.2,0.017892644135188863,0.6391199913624253,0.0,0.6574074074074073,0.0,0.0,0.0,0.0,1.0,0.36283498970584305,0.6516086381665933,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.670065714933152,0.4537126325940212,0.2,0.017892644135188863,0.6380080692656389,0.0,0.5374999999999999,0.0,0.0,0.0,0.0,1.0,0.36283498970584305,0.6523578669017189,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.670065714933152,0.4537126325940212,0.2,0.017892644135188863,0.638392965376065,0.0,0.6574074074074073,0.0,0.0,0.0,0.0,1.0,0.36283498970584305,0.6516086381665933,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.670065714933152,0.4537126325940212,0.2,0.017892644135188863,0.6348861341477389,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.5,0.36283498970584305,0.6523578669017189,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.39048266485384087,0.2581967213114754,0.044444444444444446,0.017892644135188863,0.5358623127331441,0.06378883571786308,0.6512896825396824,0.0,0.0,0.0,0.0,0.5,1.0,0.37972675187307187,0.0,0.001390140014902301,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.7565375028325402,0.5221793635486982,0.17037037037037037,0.47316103379721663,0.46611342866987154,0.1054107425813942,0.5657742079428826,0.0,0.0,0.0,0.0,0.5,1.0,0.7824592331423535,0.13237957261861644,0.01624795649417809,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1
0.49902560616360747,0.3083413693346191,0.08148148148148149,0.011928429423459244,0.3107346883778973,0.10656718927879914,0.4038888888888888,0.0,0.0,0.0,0.0,0.5,0.40173857335390384,0.4852798589687087,0.0,0.0034586683570769247,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.49902560616360747,0.3083413693346191,0.08148148148148149,0.011928429423459244,0.3107346883778973,0.10656718927879914,0.4038888888888888,0.0,0.0,0.0,0.0,0.5,0.40173857335390384,0.4852798589687087,0.0,0.0034586683570769247,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.49902560616360747,0.3083413693346191,0.08148148148148149,0.011928429423459244,0.3107346883778973,0.10656718927879914,0.4038888888888888,0.0,0.0,0.0,0.0,0.5,0.40173857335390384,0.4852798589687087,0.0,0.0034586683570769247,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.49902560616360747,0.3083413693346191,0.08148148148148149,0.011928429423459244,0.3107346883778973,0.10656718927879914,0.4038888888888888,0.0,0.0,0.0,0.0,0.5,0.40173857335390384,0.4852798589687087,0.0,0.0034586683570769247,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.7565375028325402,0.5221793635486982,0.17037037037037037,0.47316103379721663,0.46611342866987154,0.1054107425813942,0.5657742079428826,0.0,0.0,0.0,0.0,0.5,1.0,0.7824592331423535,0.13237957261861644,0.01624795649417809,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1
0.7565375028325402,0.5221793635486982,0.17037037037037037,0.47316103379721663,0.46611342866987154,0.1054107425813942,0.5657742079428826,0.0,0.0,0.0,0.0,0.5,1.0,0.7824592331423535,0.13237957261861644,0.01624795649417809,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1
0.7565375028325402,0.5221793635486982,0.17037037037037037,0.47316103379721663,0.46611342866987154,0.1054107425813942,0.5657742079428826,0.0,0.0,0.0,0.0,0.5,1.0,0.7824592331423535,0.13237957261861644,0.01624795649417809,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1
0.4363018354860638,0.2818225650916104,0.014814814814814815,0.017892644135188863,0.4738176860034125,0.0943308172512489,0.6084656084656084,0.0,0.0,0.0,0.0,1.0,0.36283498970584305,0.098237108858528,0.0,0.002124133942770716,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4363018354860638,0.2818225650916104,0.014814814814814815,0.017892644135188863,0.2843571577427512,0.0943308172512489,0.9999999999999999,0.0,0.0,0.0,0.0,0.5,0.27082100260162933,0.7536800352578229,0.0,0.002124133942770716,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.7565375028325402,0.5221793635486982,0.17037037037037037,0.47316103379721663,0.46611342866987154,0.1054107425813942,0.5657742079428826,0.0,0.0,0.0,0.0,0.5,1.0,0.7824592331423535,0.13237957261861644,0.01624795649417809,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1
0.670065714933152,0.4537126325940212,0.08148148148148149,0.019880715705765405,0.2677052452705872,0.04465319618220366,0.22916666666666663,0.0,0.0,0.0,0.0,0.5,0.009611905810202844,0.7536800352578229,0.0016298442593263311,0.008207386647983185,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.670065714933152,0.4537126325940212,0.08148148148148149,0.019880715705765405,0.37108009624170846,0.04465319618220366,0.11237373737373736,0.0,0.0,0.0,1.0,1.0,0.40173857335390384,0.098237108858528,0.0016298442593263311,0.008207386647983185,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.670065714933152,0.4537126325940212,0.08148148148148149,0.019880715705765405,0.4204983176815616,0.04465319618220366,0.05164141414141413,0.0,0.0,0.0,0.0,0.5,0.40173857335390384,0.7536800352578229,0.0016298442593263311,0.008207386647983185,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.670065714933152,0.4537126325940212,0.022222222222222223,0.019880715705765405,0.3566252419915434,0.06786922944237868,0.2662808641975309,0.0,0.0,0.0,0.0,0.5,1.0,0.7536800352578229,0.0016298442593263311,0.006183342786285435,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.3204169499206888,0.22444551591128256,0.022222222222222223,0.019880715705765405,0.3111731094350294,0.12497504313313405,0.9999999999999999,0.0,0.0,0.0,0.0,0.5,0.40173857335390384,0.7536800352578229,0.0016298442593263311,0.0017571369788365084,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.3204169499206888,0.22444551591128256,0.022222222222222223,0.019880715705765405,0.3111731094350294,0.12497504313313405,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.7536800352578229,0.0016298442593263311,0.0017571369788365084,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.670065714933152,0.4537126325940212,0.022222222222222223,0.019880715705765405,0.37101758373356225,0.1665298239884126,0.2658730158730158,0.0,0.0,0.0,0.0,0.5,0.27082100260162933,0.7536800352578229,0.0016298442593263311,0.00251337314694336,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.670065714933152,0.4537126325940212,0.14074074074074075,0.019880715705765405,0.20804474674650322,0.07373129903081864,0.9999999999999999,0.0,0.0,0.0,0.0,0.5,0.40173857335390384,0.7536800352578229,0.0016298442593263311,0.016981950422046508,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.670065714933152,0.4537126325940212,0.14074074074074075,0.019880715705765405,0.5918191564585639,0.07373129903081864,0.2967836257309941,0.0,0.0,0.0,0.0,0.5,1.0,0.7536800352578229,0.0016298442593263311,0.016981950422046508,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
