F72,F25,F65,F68,F101,F104,F105,F15-NA,F15-private,F15-protected,F15-public,F22,F123,F77,F41,F126,F71-dev-null@apache.org,F71-mblankestijn@apache.org,F71-fschumacher@apache.org,F71-jsalvata@apache.org,F71-dims@apache.org,F71-jeremy_a@apache.org,F71-seade@apache.org,F71-oros@apache.org,F71-woolfel@apache.org,F71-pmouawad@apache.org,F71-alf@apache.org,F71-fschumacher@unknown,F71-milamber@apache.org,F71-thads@apache.org,F71-rjung@apache.org,F71-sebb@apache.org,F71-mstover1@apache.org,F71-undera@apache.org,F71-pmouawad@unknown,label
0.5347598410978693,0.563447559709242,0.008064516129032258,0.2371134020618557,0.0686370276107432,0.12499302182772287,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5223198594024605,0.2864864864864865,0.02304665542439573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.9166666666666667,0.9003115264797508,0.04838709677419355,0.2371134020618557,0.1287694803158074,0.11563465842481083,0.6494252873563218,0.0,0.0,0.0,0.0,1.0,0.24669049712427865,0.8077328646748683,0.2864864864864865,0.06689151208544127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.7918020946189961,0.77196261682243,0.11290322580645161,0.2371134020618557,0.019761042699401484,0.0557317114749627,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.45096660808435857,0.2864864864864865,0.07925801011804384,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.6850848681834598,0.7088265835929387,0.016129032258064516,0.2371134020618557,0.05971371192524881,0.3084622269283616,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9751318101933217,0.2864864864864865,0.045531197301854974,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.6850848681834598,0.7088265835929387,0.1532258064516129,0.2371134020618557,0.04907202451898518,0.18182558290999087,0.6705442459493145,0.0,0.0,0.0,0.0,0.0,0.0003312917031057242,0.8358523725834799,0.2864864864864865,0.33220910623946037,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.6850848681834598,0.7088265835929387,0.1532258064516129,0.2371134020618557,0.0703218116805721,0.18182558290999087,0.26379310344827583,0.0,0.0,0.0,0.0,0.0,0.0003312917031057242,0.8358523725834799,0.2864864864864865,0.33220910623946037,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.6850848681834598,0.7088265835929387,0.1532258064516129,0.2371134020618557,0.07808615698961348,0.18182558290999087,0.824712643678161,0.0,0.0,0.0,0.0,1.0,0.24669049712427865,0.8358523725834799,0.2864864864864865,0.33220910623946037,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.6850848681834598,0.7088265835929387,0.1532258064516129,0.2371134020618557,0.04988932402520006,0.18182558290999087,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5101933216168718,0.2864864864864865,0.33220910623946037,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.6850848681834598,0.7088265835929387,0.1532258064516129,0.2371134020618557,0.00861569896134854,0.18182558290999087,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8358523725834799,0.2864864864864865,0.33220910623946037,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.45503791982665226,0.45150571131879547,0.008064516129032258,0.2371134020618557,0.08130427379533459,0.13866500586166472,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4447275922671353,0.2864864864864865,0.029792017987633503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.6850848681834598,0.7088265835929387,0.03225806451612903,0.2371134020618557,0.04618593563766388,0.1342863965958925,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8637961335676627,0.2864864864864865,0.11523327712197864,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.6850848681834598,0.7088265835929387,0.3225806451612903,0.2371134020618557,0.0026597033809304255,0.044911934115644744,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9751318101933217,0.2864864864864865,0.2984822934232715,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.41991693752257137,0.40290758047767394,0.20161290322580644,0.2371134020618557,0.03660820704920824,0.03401143275117484,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.41054481546572935,0.2864864864864865,0.03316469926925239,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.9772481040086674,0.9511941848390446,0.1532258064516129,0.2371134020618557,0.009529334150805483,0.12424456211485016,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9582601054481548,0.2864864864864865,0.15682967959527824,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.9607258938244854,0.938110072689512,0.024193548387096774,0.2371134020618557,0.05327203587036722,0.15330207112153182,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9369068541300528,0.2864864864864865,0.08319280494659921,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.8248465149873601,0.7981308411214953,0.04032258064516129,0.2371134020618557,0.02094011721628043,0.12543294489367174,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8046572934973639,0.2864864864864865,0.10061832490163013,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.8280065005417119,0.802907580477674,0.1693548387096774,0.2371134020618557,0.10745077373754196,0.15447081975009463,0.824712643678161,0.0,0.0,0.0,0.0,1.0,0.24669049712427865,0.8077328646748683,0.2864864864864865,0.12647554806070826,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.8280065005417119,0.802907580477674,0.1693548387096774,0.2371134020618557,0.014430755119618294,0.15447081975009463,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8077328646748683,0.2864864864864865,0.12647554806070826,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
1.0,1.0,0.08870967741935484,0.2061855670103093,0.06779945630794343,0.09879737305590615,0.01266713581984518,0.0,0.0,0.0,1.0,1.0,1.0,0.9563268892794378,0.010810810810810811,0.37380550871275997,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.856897797038642,0.8741433021806854,0.11290322580645161,0.2061855670103093,0.06240627691863844,0.07182750463545912,0.06962864721485412,0.0,0.0,0.0,0.0,1.0,1.0,0.8358523725834799,0.010810810810810811,0.2866779089376054,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.856897797038642,0.8741433021806854,0.11290322580645161,0.2061855670103093,0.046799800422618346,0.07182750463545912,0.04231022509578545,0.0,0.0,0.0,0.0,1.0,1.0,0.8358523725834799,0.010810810810810811,0.2866779089376054,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.8856085229324666,0.8872274143302181,0.056451612903225805,0.2061855670103093,0.0877495217395659,0.141587496823597,0.5793103448275861,0.0,0.0,0.0,1.0,1.0,1.0,0.5101933216168718,0.010810810810810811,0.03485103991006183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.8856085229324666,0.8872274143302181,0.056451612903225805,0.2061855670103093,0.13005679029657155,0.141587496823597,0.8685344827586207,0.0,0.0,0.0,0.0,1.0,1.0,0.5101933216168718,0.010810810810810811,0.03485103991006183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.41991693752257137,0.40290758047767394,0.08064516129032258,0.2061855670103093,0.11445598501617571,0.013425902328241892,0.09852216748768472,0.0,0.0,0.0,0.0,1.0,1.0,0.41054481546572935,0.010810810810810811,0.028105677346824058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.41991693752257137,0.40290758047767394,0.08064516129032258,0.2061855670103093,0.13081832113059766,0.013425902328241892,0.15862068965517243,0.0,0.0,0.0,1.0,1.0,1.0,0.41054481546572935,0.010810810810810811,0.028105677346824058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.9925966052726616,0.9765316718587747,0.10483870967741934,0.2061855670103093,0.05926147164154941,0.09414692685252161,0.09169278996865204,0.0,0.0,0.0,0.0,1.0,1.0,0.9312829525483305,0.010810810810810811,0.14165261382799327,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.9925966052726616,0.9765316718587747,0.10483870967741934,0.2061855670103093,0.03656466240338531,0.09414692685252161,0.09169278996865204,0.0,0.0,0.0,0.0,1.0,1.0,0.9312829525483305,0.010810810810810811,0.14165261382799327,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.8248465149873601,0.7981308411214953,0.056451612903225805,0.2061855670103093,0.1057757006053418,0.23718371434153965,0.5793103448275861,0.0,0.0,0.0,0.0,1.0,1.0,0.5101933216168718,0.010810810810810811,0.09050028105677346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.8248465149873601,0.7981308411214953,0.056451612903225805,0.2061855670103093,0.08190491847554852,0.23718371434153965,0.7896551724137931,0.0,0.0,0.0,0.0,1.0,1.0,0.8046572934973639,0.010810810810810811,0.09050028105677346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.8280065005417119,0.802907580477674,0.06451612903225806,0.2061855670103093,0.07139720576769695,0.10393670417117076,0.3426724137931034,0.0,0.0,0.0,0.0,1.0,1.0,0.5101933216168718,0.010810810810810811,0.023608768971332208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.0,1.0,0.11290322580645161,0.1134020618556701,0.028298995402690274,0.42352481438061745,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9751318101933217,0.0,0.0865654862282181,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
1.0,1.0,0.13709677419354838,0.1134020618556701,0.015319763829894938,0.3033195350783457,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9751318101933217,0.0,0.13996627318718383,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.8366738894907908,0.8359293873312565,0.1532258064516129,0.1134020618556701,0.0831990306447717,0.100535171374013,0.0791241703092116,0.0,0.0,0.0,0.0,0.5,0.0,0.6687170474516697,0.0,0.14558740865654862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.7994763452509932,0.7786085150571131,0.03225806451612903,0.1134020618556701,0.0781072940458087,0.2553862185749642,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9751318101933217,0.0,0.026981450252951095,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.9903394727338388,0.9709241952232607,0.04838709677419355,0.1134020618556701,0.5014085053462853,0.5075941122834441,0.6494252873563218,0.0,0.0,0.0,0.0,1.0,0.24669049712427865,0.9327768014059755,0.0,0.07869589657110737,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.9903394727338388,0.9709241952232607,0.04838709677419355,0.1134020618556701,0.47551873301333925,0.5075941122834441,0.824712643678161,0.0,0.0,0.0,0.0,1.0,0.24669049712427865,0.9751318101933217,0.0,0.07869589657110737,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.9903394727338388,0.9709241952232607,0.04838709677419355,0.1134020618556701,0.05630357331448142,0.5075941122834441,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9751318101933217,0.0,0.07869589657110737,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.8838931022029612,0.8863966770508827,0.21774193548387097,0.26804123711340205,0.010197058393267833,0.11300379321114076,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8621265377855889,0.043243243243243246,0.22765598650927488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.5220296135789093,0.5522326064382139,0.25806451612903225,0.26804123711340205,0.008762393744515318,0.23839660436463686,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9751318101933217,0.043243243243243246,0.26194491287240024,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0
0.9497110870350307,0.9190031152647975,0.13709677419354838,0.26804123711340205,0.02141239007107394,0.1686897551126742,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8348857644991213,0.043243243243243246,0.044969083754918496,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.46731672083784764,0.4683281412253375,0.10483870967741934,0.26804123711340205,0.025035569266998934,0.14292988501663764,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9751318101933217,0.043243243243243246,0.13097245643620012,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
0.5448717948717949,0.5705088265835929,0.14516129032258063,0.26804123711340205,0.031717893379407266,0.14874275734637854,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9751318101933217,0.043243243243243246,0.0477796514896009,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
0.8789274106175515,0.8855659397715473,0.024193548387096774,0.26804123711340205,0.08725653450002453,0.3169369545395337,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9751318101933217,0.043243243243243246,0.12647554806070826,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
1.0,1.0,0.024193548387096774,0.26804123711340205,0.07599750269595323,0.3508935161924611,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.9751318101933217,0.043243243243243246,0.032602585722315905,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
0.8833513903936439,0.8863966770508827,0.03225806451612903,0.26804123711340205,0.07512344627958455,0.43667851405248825,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8615992970123024,0.043243243243243246,0.12366498032602585,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.24404117009750814,0.23946002076843198,0.11290322580645161,0.26804123711340205,0.029934091555938905,0.09491659486715914,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8289982425307558,0.043243243243243246,0.11973018549747048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.8280065005417119,0.802907580477674,0.056451612903225805,0.26804123711340205,0.05726772234519553,0.23097900305478872,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8077328646748683,0.043243243243243246,0.10118043844856661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.3932827735644638,0.36677050882658363,0.0,0.26804123711340205,0.12261384490228353,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.043243243243243246,0.00955593029792018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.9678584326471651,0.9453790238836968,0.1935483870967742,0.26804123711340205,0.015832771279479248,0.05618536909392098,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9438488576449913,0.043243243243243246,0.3614390106801574,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
0.04857349223546409,0.05919003115264798,0.12903225806451613,0.26804123711340205,0.013335179196049311,0.13461661803435537,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8729349736379615,0.043243243243243246,0.1433389544688027,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0
0.8378475984109788,0.8367601246105919,0.056451612903225805,0.26804123711340205,0.03030819002213519,0.20770512424201773,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8173110720562391,0.043243243243243246,0.12366498032602585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.8838931022029612,0.8863966770508827,0.07258064516129031,0.24742268041237112,0.06445857609250882,0.21737141208525626,0.07974137931034483,0.0,0.0,0.0,1.0,1.0,1.0,0.5100175746924429,0.08108108108108109,0.134345137717819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.7892741061755146,0.7696780893042575,0.06451612903225806,0.24742268041237112,0.06930907098808846,0.1270416187915444,0.5793103448275861,0.0,0.0,0.0,0.0,1.0,1.0,0.5100175746924429,0.08108108108108109,0.0477796514896009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.7892741061755146,0.7696780893042575,0.06451612903225806,0.24742268041237112,0.0966708370657171,0.1270416187915444,0.5793103448275861,0.0,0.0,0.0,0.0,1.0,1.0,0.7700351493848858,0.08108108108108109,0.0477796514896009,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.0,1.0,0.056451612903225805,0.24742268041237112,0.056996276253155564,0.1207847011779857,0.29885057471264365,0.0,0.0,0.0,0.0,1.0,1.0,0.5100175746924429,0.08108108108108109,0.05002810567734683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.0,1.0,0.056451612903225805,0.24742268041237112,0.09803892536959853,0.1207847011779857,0.26963601532567055,0.0,0.0,0.0,1.0,1.0,1.0,0.5100175746924429,0.08108108108108109,0.05002810567734683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.9773383893102203,0.9511941848390446,0.12096774193548387,0.24742268041237112,0.03881108462455303,0.08363653806209491,0.19098143236074272,0.0,0.0,0.0,0.0,1.0,1.0,0.784182776801406,0.08108108108108109,0.37549184935356944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.9773383893102203,0.9511941848390446,0.12096774193548387,0.24742268041237112,0.05847735399284862,0.08363653806209491,0.7746305418719212,0.0,0.0,0.0,1.0,1.0,1.0,0.9287346221441126,0.08108108108108109,0.37549184935356944,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.9773383893102203,0.9511941848390446,0.12096774193548387,0.24742268041237112,0.057423803848118515,0.08363653806209491,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.04217926186291741,0.08108108108108109,0.37549184935356944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.0,1.0,0.056451612903225805,0.24742268041237112,0.11171980840841286,0.11816199422035034,0.29885057471264365,0.0,0.0,0.0,1.0,1.0,1.0,0.5100175746924429,0.08108108108108109,0.051152332771219784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.0,1.0,0.056451612903225805,0.24742268041237112,0.08264793195093241,0.11816199422035034,0.26963601532567055,0.0,0.0,0.0,1.0,1.0,1.0,0.5100175746924429,0.08108108108108109,0.051152332771219784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
