F72,F25,F65,F68,F101,F104,F105,F15-NA,F15-private,F15-protected,F15-public,F22,F123,F77,F41,F126,F71-stephen.alan.connolly@gmail.com,F71-ogusakov@apache.org,F71-brett@apache.org,F71-hboutemy@apache.org,F71-kenney@apache.org,F71-sisbell@apache.org,F71-aheritier@apache.org,F71-mkleint@apache.org,F71-carlos@apache.org,F71-olamy@apache.org,F71-jvanzyl@apache.org,F71-brianf@apache.org,F71-ifedorenko@apache.org,F71-igor@ifedorenko.com,F71-bentmann@apache.org,F71-jason@tesla.io,F71-krosenvold@apache.org,F71-jdcasey@apache.org,label
0.9994746795545283,0.9999999999999999,0.022556390977443608,0.3902439024390244,0.5008425208223004,0.1241994988166504,0.9999999999999999,0.0,0.0,0.0,0.0,0.5,0.07676413135570428,0.2589339794064204,0.0,0.018687527162103434,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.4171044337045598,0.6952054794520548,0.015037593984962405,0.3902439024390244,0.8760010679224969,0.5167789289816234,0.6574074074074073,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,0.4002624671916011,0.0,0.000651890482398957,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.16116831267072912,0.4984193888303477,0.03007518796992481,0.3902439024390244,0.7815387850976437,0.062172465742526994,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,0.17373309105592571,0.0,0.019122120817036074,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.16116831267072912,0.4984193888303477,0.03007518796992481,0.3902439024390244,0.9166018411297128,0.062172465742526994,0.5256410256410255,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,0.17373309105592571,0.0,0.019122120817036074,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.4470476990964488,0.7402528977871443,0.18045112781954886,0.13414634146341464,0.793601020290445,0.02826752301490908,0.6916666666666665,0.0,0.0,0.0,0.0,1.0,1.0,0.3344437714516455,0.0,0.00217296827466319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1
0.4470476990964488,0.7402528977871443,0.18045112781954886,0.13414634146341464,0.32047986767783876,0.02826752301490908,0.5595238095238094,0.0,0.0,0.0,0.0,0.5,1.0,0.7376337573187968,0.0,0.00217296827466319,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
0.4470476990964488,0.7402528977871443,0.18045112781954886,0.13414634146341464,0.7853006491919782,0.02826752301490908,0.48611111111111105,0.0,0.0,0.0,0.0,0.5,1.0,0.7376337573187968,0.0,0.00217296827466319,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
0.4470476990964488,0.7402528977871443,0.18045112781954886,0.13414634146341464,0.854470408345868,0.02826752301490908,0.48611111111111105,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,0.24823339390268526,0.0,0.00217296827466319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
0.7868249632275688,0.9070073761854583,0.03759398496240601,0.13414634146341464,0.5927409648377624,0.25144106527565085,0.35763888888888884,0.0,0.0,0.0,0.0,1.0,0.0,0.7555017161316374,0.0,0.000217296827466319,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.5770119773061567,0.8585353003161221,0.08270676691729323,0.13414634146341464,0.42008432085944003,0.06599297140288966,0.48611111111111105,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,0.4144962648899657,0.0,0.025641025641025644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.9999999999999999,0.9999999999999999,0.015037593984962405,0.04878048780487805,0.8993997802619469,0.22529748164579766,0.5328282828282828,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,0.664546739349889,0.0,0.0343328987396784,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.8353645723891574,0.9178082191780821,0.09774436090225563,0.03658536585365854,0.5776674855945108,0.08128544686420457,0.9999999999999999,0.0,0.0,0.0,0.0,0.5,0.2324913452746999,0.8021401171007471,0.0,0.024989135158626684,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.251208237024585,0.5455742887249736,0.015037593984962405,0.03658536585365854,0.9393337653143452,0.2779748516462481,0.7063492063492063,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,0.664546739349889,0.0,0.02824858757062147,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.9999999999999999,0.9999999999999999,0.03007518796992481,0.02439024390243903,0.23960445697482913,0.04376316041347626,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,1.0,0.9603270745003029,0.0,0.6497175141242938,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.6537087623450305,0.8867228661749209,0.007518796992481203,0.02439024390243903,0.8175556000395289,0.5764799483154671,0.9999999999999999,0.0,0.0,0.0,1.0,0.0,1.0,0.6275994346860488,0.0,0.029769665362885705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.9244589199411641,0.940463645943098,0.0,0.060975609756097573,0.9444330163120787,0.5764799483154671,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,1.0,0.8877448011306279,0.0,0.00847457627118644,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.9999999999999999,0.9999999999999999,0.022556390977443608,0.060975609756097573,0.5960521881469356,0.2890305959673303,0.9999999999999999,0.0,0.0,0.0,1.0,0.0,1.0,0.9603270745003029,0.0,0.016514558887440245,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.8060516915318344,0.9104320337197049,0.007518796992481203,0.060975609756097573,0.8058109864715229,0.3206184368847079,0.9999999999999999,0.0,0.0,0.0,1.0,0.0,1.0,0.7739753684635574,0.0,0.01086484137331595,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.7923933599495693,0.9083245521601685,0.09774436090225563,0.17073170731707316,0.6321176744603638,0.04051374202594914,0.6837606837606837,0.0,0.0,0.0,0.0,0.0,0.07676413135570428,0.16959418534221685,0.003372681281618887,0.03824424163407215,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.7923933599495693,0.9083245521601685,0.09774436090225563,0.17073170731707316,0.9696536361116787,0.04051374202594914,0.6574074074074073,0.0,0.0,0.0,0.0,0.0,0.07676413135570428,0.3344437714516455,0.003372681281618887,0.03824424163407215,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.20729144778314773,0.5258166491043204,0.06015037593984962,0.17073170731707316,0.8314906772491868,0.5543684596733027,0.6574074074074073,0.0,0.0,0.0,0.0,1.0,1.0,0.19866747425802544,0.003372681281618887,0.01564537157757497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.20729144778314773,0.5258166491043204,0.06015037593984962,0.17073170731707316,0.9129572824748792,0.5543684596733027,0.8287037037037036,0.0,0.0,0.0,1.0,1.0,1.0,0.19866747425802544,0.003372681281618887,0.01564537157757497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.2139104853960916,0.5321390937829293,0.2706766917293233,0.17073170731707316,0.8073275239516634,0.0725288978235482,0.5507964257964257,0.0,0.0,0.0,0.0,0.5,0.2041988384837445,0.2050272562083586,0.003372681281618887,0.009778357235984355,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.7568816978356797,0.8967334035827186,0.10526315789473684,0.23170731707317072,0.8456275293324687,0.04440770583138551,0.48611111111111105,0.0,0.0,0.0,1.0,1.0,0.2041988384837445,0.7199676963456492,0.0,0.06323337679269883,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.7568816978356797,0.8967334035827186,0.10526315789473684,0.23170731707317072,0.8174496682308763,0.04440770583138551,0.48611111111111105,0.0,0.0,0.0,1.0,1.0,0.2041988384837445,0.7199676963456492,0.0,0.06323337679269883,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.7568816978356797,0.8967334035827186,0.10526315789473684,0.23170731707317072,0.40283256916458754,0.04440770583138551,0.9999999999999999,0.0,0.0,0.0,0.0,0.5,1.0,0.022410660205935795,0.0,0.06323337679269883,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.7568816978356797,0.8967334035827186,0.10526315789473684,0.23170731707317072,0.5960521881469356,0.04440770583138551,0.7628205128205128,0.0,0.0,0.0,0.0,0.5,1.0,0.7267312739753685,0.0,0.06323337679269883,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.7568816978356797,0.8967334035827186,0.10526315789473684,0.23170731707317072,0.6524079103501206,0.04440770583138551,0.9604700854700854,0.0,0.0,0.0,0.0,0.5,1.0,0.7267312739753685,0.0,0.06323337679269883,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.4470476990964488,0.7402528977871443,0.08270676691729323,0.23170731707317072,0.852120124056338,0.014562827273625446,0.9999999999999999,0.0,0.0,0.0,0.0,0.5,1.0,0.02230971128608924,0.0,0.08757062146892655,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4470476990964488,0.7402528977871443,0.08270676691729323,0.23170731707317072,0.26529777093062445,0.014562827273625446,0.9999999999999999,0.0,0.0,0.0,0.0,0.5,1.0,0.02230971128608924,0.0,0.08757062146892655,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4470476990964488,0.7402528977871443,0.08270676691729323,0.23170731707317072,0.3020891410325501,0.014562827273625446,0.8488562091503267,0.0,0.0,0.0,0.0,0.5,1.0,0.7295578437310721,0.0,0.08757062146892655,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.4470476990964488,0.7402528977871443,0.08270676691729323,0.23170731707317072,0.4216610938638083,0.014562827273625446,0.18634259259259256,0.0,0.0,0.0,0.0,0.5,0.07676413135570428,0.2971936200282657,0.0,0.08757062146892655,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.0,0.12781954887218044,0.23170731707317072,0.014735196516266827,0.22484287651095017,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.045112781954887216,0.23170731707317072,0.08691849212844832,0.5159136968173647,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6552847236814456,0.8867228661749209,0.007518796992481203,0.23170731707317072,0.8013480333156806,0.6333380619667469,0.9999999999999999,0.0,0.0,0.0,1.0,0.5,1.0,0.6291136684837473,0.0,0.006084311169056932,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.6552847236814456,0.8867228661749209,0.007518796992481203,0.23170731707317072,0.8013480333156806,0.6333380619667469,0.9999999999999999,0.0,0.0,0.0,1.0,0.5,1.0,0.6291136684837473,0.0,0.006084311169056932,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.0,0.045112781954887216,0.23170731707317072,0.08691849212844832,0.5159136968173647,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.06015037593984962,0.23170731707317072,0.07348094589922138,0.5511522431435333,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.13533834586466165,0.23170731707317072,0.029211441588865288,0.39339682235834605,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.21052631578947367,0.012195121951219513,0.7113098770832676,0.17678382000795595,0.18486590038314177,0.0,1.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.21052631578947367,0.012195121951219513,0.7677219897104551,0.17678382000795595,0.18486590038314177,0.0,1.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.21052631578947367,0.012195121951219513,0.8241341023376425,0.17678382000795595,0.16493055555555552,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.21052631578947367,0.012195121951219513,0.8849706943865703,0.17678382000795595,0.08234126984126983,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.21052631578947367,0.012195121951219513,0.38721675944079864,0.17678382000795595,0.28846153846153844,0.0,0.0,0.0,0.0,0.0,0.07676413135570428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.21052631578947367,0.012195121951219513,0.42040035510385004,0.17678382000795595,0.28846153846153844,0.0,0.0,0.0,0.0,0.0,0.07676413135570428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.21052631578947367,0.012195121951219513,0.1494009905222633,0.17678382000795595,0.6574074074074073,0.0,0.0,0.0,0.0,0.5,0.07676413135570428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.21052631578947367,0.012195121951219513,0.24673953780054753,0.17678382000795595,0.6574074074074073,0.0,1.0,0.0,0.0,0.5,0.07676413135570428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.21052631578947367,0.012195121951219513,0.1936457847396652,0.17678382000795595,0.6164134219689775,0.0,0.0,0.0,0.0,1.0,0.07676413135570428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.21052631578947367,0.012195121951219513,0.22572326054728165,0.17678382000795595,0.623148148148148,0.0,0.0,0.0,0.0,1.0,0.07676413135570428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.21052631578947367,0.012195121951219513,0.31642508869295555,0.17678382000795595,0.6164134219689775,0.0,0.0,0.0,0.0,1.0,0.07676413135570428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.21052631578947367,0.012195121951219513,0.349608684356007,0.17678382000795595,0.6164134219689775,0.0,0.0,0.0,0.0,1.0,0.07676413135570428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.21052631578947367,0.012195121951219513,0.41597587568210986,0.17678382000795595,0.6164134219689775,0.0,0.0,0.0,0.0,1.0,0.07676413135570428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.21052631578947367,0.012195121951219513,0.4491594713451613,0.17678382000795595,0.6274305555555554,0.0,0.0,0.0,0.0,1.0,0.07676413135570428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.21052631578947367,0.012195121951219513,0.47460022802016744,0.17678382000795595,0.6164134219689775,0.0,0.0,0.0,0.0,1.0,0.07676413135570428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.045112781954887216,0.012195121951219513,0.4294914081043691,0.1510244082352009,0.9999999999999999,0.0,1.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.045112781954887216,0.012195121951219513,0.9562882938203937,0.1510244082352009,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.045112781954887216,0.012195121951219513,0.9020592026437442,0.1510244082352009,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34860264761504517,0.5861433087460485,0.24060150375939848,0.32926829268292684,0.817404691597035,0.0840153187874468,0.6574074074074073,0.0,0.0,0.0,1.0,1.0,0.2041988384837445,0.3344437714516455,0.0,0.03172533681008258,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.34860264761504517,0.5861433087460485,0.24060150375939848,0.32926829268292684,0.6310327651170291,0.0840153187874468,0.6574074074074073,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,0.3344437714516455,0.0,0.03172533681008258,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.34860264761504517,0.5861433087460485,0.24060150375939848,0.32926829268292684,0.5392804320807185,0.0840153187874468,0.6574074074074073,0.0,0.0,0.0,1.0,1.0,0.2041988384837445,0.3344437714516455,0.0,0.03172533681008258,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.34860264761504517,0.5861433087460485,0.08270676691729323,0.32926829268292684,0.6838288569293319,0.03661944869831546,0.9999999999999999,0.0,0.0,0.0,1.0,1.0,0.07676413135570428,0.9603270745003029,0.0,0.08930899608865711,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.34860264761504517,0.5861433087460485,0.12781954887218044,0.32926829268292684,0.7735708349802517,0.01855258660506311,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,0.1687865939834444,0.0,0.22598870056497175,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.34860264761504517,0.5861433087460485,0.12781954887218044,0.32926829268292684,0.154171239914365,0.01855258660506311,0.9999999999999999,0.0,0.0,0.0,1.0,1.0,0.07676413135570428,0.9603270745003029,0.0,0.22598870056497175,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.34860264761504517,0.5861433087460485,0.03007518796992481,0.32926829268292684,0.988148757298052,0.08597861576041238,0.6574074074074073,0.0,0.0,0.0,0.0,0.5,0.2041988384837445,0.288915808600848,0.0,0.005649717514124294,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
