F72,F25,F65,F68,F101,F104,F105,F15-NA,F15-private,F15-protected,F15-public,F22,F123,F77,F41,F126,F71-xedin@apache.org,F71-jmckenzie@apache.org,F71-sylvain@datastax.com,F71-yukim@apache.org,F71-brandonwilliams@apache.org,F71-dbrosius@mebigfatguy.com,F71-johan@apache.org,F71-benedict@apache.org,F71-jakers@gmail.com,F71-marcuse@apache.org,F71-jbellis@apache.org,F71-gdusbabek@apache.org,F71-vijay2win@gmail.com,F71-dbrosius@apache.org,F71-aleksey@apache.org,F71-jake@apache.org,F71-eevans@apache.org,F71-tyler@datastax.com,F71-slebresne@apache.org,label
0.354313709208669,0.3470661672908864,0.14901960784313725,0.04061895551257253,0.12350865794915497,0.02032786885245902,1.0,0.0,0.0,0.0,0.0,0.5,0.18210103816617265,0.8798999165971644,0.021362716438048122,0.004169107259759501,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0
0.9077472390600348,0.8660008322929672,0.0392156862745098,0.06479690522243714,0.2539077476876228,0.06967213114754099,1.0,0.0,0.0,0.0,0.0,1.0,0.9311820352474356,0.9073394495412844,0.00224870699347875,0.0005340591944320022,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.9077472390600348,0.8660008322929672,0.0392156862745098,0.06479690522243714,0.1918004734775345,0.06967213114754099,1.0,0.0,0.0,0.0,0.0,1.0,0.18210103816617265,0.42685571309424525,0.00224870699347875,0.0005340591944320022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.1130947438345927,0.10778193924261341,0.050980392156862744,0.06479690522243714,0.16630591362018915,0.06135367635124169,1.0,0.0,0.0,0.0,0.0,1.0,0.18210103816617265,0.4029190992493745,0.00224870699347875,0.0031354443027943354,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.10553848708793492,0.0986267166042447,0.07450980392156863,0.06479690522243714,1.0,0.08357441337190614,0.7469510390148599,0.0,0.0,0.0,0.0,1.0,0.9311820352474356,0.42685571309424525,0.00224870699347875,0.004117424111911243,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.40479946857095406,0.3986683312526009,0.07058823529411765,0.06479690522243714,0.18865814115142887,0.03555204424254395,1.0,0.0,0.0,0.0,0.0,1.0,0.18210103816617265,0.357047539616347,0.00224870699347875,0.005581779967611894,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.011791081956323196,0.012068248023304204,0.00784313725490196,0.010638297872340425,0.3043670642436579,0.007868852459016395,1.0,0.0,0.0,0.0,0.0,1.0,0.9311820352474356,0.007422852376980817,0.23611423431526873,0.007459601006098611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0011625010379473777,0.0033291718684977114,0.03137254901960784,0.04448742746615087,0.20112126477533449,0.02373145979703357,1.0,0.0,0.0,0.0,0.0,0.5,0.9311820352474356,0.5603836530442036,0.051720260850011246,0.00897564000964752,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0
0.19106534916549037,0.1943404078235539,0.023529411764705882,0.04448742746615087,0.2136267441285084,0.0400728597449909,1.0,0.0,0.0,0.0,1.0,0.5,0.2188585998855173,0.7037531276063387,0.051720260850011246,0.001826137890638459,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.24030557170140335,0.2359550561797753,0.047058823529411764,0.04448742746615087,0.041076346953299904,0.01819888784574276,1.0,0.0,0.0,0.0,1.0,1.0,0.00030211049229344935,0.23694745621351126,0.051720260850011246,0.00010336629569651656,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.24030557170140335,0.2359550561797753,0.047058823529411764,0.04448742746615087,0.10631054989966002,0.01819888784574276,0.6626013853531466,0.0,0.0,0.0,1.0,1.0,0.00030211049229344935,0.23694745621351126,0.051720260850011246,0.00010336629569651656,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.24030557170140335,0.2359550561797753,0.047058823529411764,0.04448742746615087,0.058076775599927084,0.01819888784574276,0.17759087679829497,0.0,0.0,0.0,0.0,1.0,0.00030211049229344935,0.23694745621351126,0.051720260850011246,0.00010336629569651656,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.24030557170140335,0.2359550561797753,0.047058823529411764,0.04448742746615087,0.14900930091909573,0.01819888784574276,1.0,0.0,0.0,0.0,0.0,1.0,0.00030211049229344935,0.23694745621351126,0.051720260850011246,0.00010336629569651656,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.09773312297600267,0.08739076154806492,0.11372549019607843,0.15764023210831724,0.20689691113201228,0.02590061154221697,0.7590009895379618,0.0,0.0,0.0,0.0,0.5,0.18210103816617265,0.439115929941618,0.5815156285136047,0.006219205457740413,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.4435771817653409,0.44486059092800667,0.023529411764705882,0.04448742746615087,0.07443271523446486,0.10304449648711946,1.0,0.0,0.0,0.0,0.0,1.0,0.18210103816617265,0.441117597998332,0.051720260850011246,0.00010336629569651656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.045669683633646124,0.0387016229712859,0.00392156862745098,0.04448742746615087,0.1569629898344808,0.0804769001490313,1.0,0.0,0.0,0.0,0.0,1.0,0.18210103816617265,0.4771476230191827,0.051720260850011246,0.0015849498673465871,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.045669683633646124,0.0387016229712859,0.00392156862745098,0.04448742746615087,0.21389465786039508,0.0804769001490313,1.0,0.0,0.0,0.0,0.0,1.0,0.18210103816617265,0.4771476230191827,0.051720260850011246,0.0015849498673465871,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.355144067092917,0.34789846025801086,0.36470588235294116,0.09187620889748549,0.17709896355522012,0.028879499746493162,0.21273656582400885,0.0,0.0,0.0,0.0,0.0,0.2188585998855173,0.7784820683903253,0.0,0.06760155738552183,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
0.355144067092917,0.34789846025801086,0.36470588235294116,0.09187620889748549,0.1164891754002746,0.028879499746493162,0.34089572952707725,0.0,0.0,0.0,0.0,1.0,0.00030211049229344935,0.7895746455379483,0.0,0.06760155738552183,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
0.355144067092917,0.34789846025801086,0.36470588235294116,0.09187620889748549,0.11388457358641516,0.028879499746493162,0.39268249363566404,0.0,1.0,0.0,0.0,1.0,0.00030211049229344935,0.7895746455379483,0.0,0.06760155738552183,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
0.355144067092917,0.34789846025801086,0.36470588235294116,0.09187620889748549,0.11184312892149828,0.028879499746493162,0.22138781235341537,0.0,1.0,0.0,0.0,1.0,0.00030211049229344935,0.711676396997498,0.0,0.06760155738552183,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0
0.355144067092917,0.34789846025801086,0.36470588235294116,0.09187620889748549,0.043489929968592245,0.028879499746493162,0.24085311704457998,0.0,0.0,0.0,0.0,1.0,0.00030211049229344935,0.8015012510425354,0.0,0.06760155738552183,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
0.355144067092917,0.34789846025801086,0.36470588235294116,0.09187620889748549,0.19899169772036304,0.028879499746493162,0.3558753720378255,0.0,0.0,0.0,0.0,1.0,0.00030211049229344935,0.8015012510425354,0.0,0.06760155738552183,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
0.355144067092917,0.34789846025801086,0.36470588235294116,0.09187620889748549,0.08882408045847019,0.028879499746493162,0.0278911201758978,0.0,0.0,0.0,0.0,1.0,0.00030211049229344935,0.8028356964136781,0.0,0.06760155738552183,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
0.355144067092917,0.34789846025801086,0.36470588235294116,0.09187620889748549,0.08474119112863647,0.028879499746493162,0.12458737821356973,0.0,0.0,0.0,0.0,1.0,0.00030211049229344935,0.8028356964136781,0.0,0.06760155738552183,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
0.355144067092917,0.34789846025801086,0.36470588235294116,0.09187620889748549,0.021737985090684968,0.028879499746493162,1.0,0.0,0.0,0.0,0.0,0.5,0.9311820352474356,0.839699749791493,0.0,0.06760155738552183,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
0.355144067092917,0.34789846025801086,0.36470588235294116,0.09187620889748549,0.17709896355522012,0.028879499746493162,0.21273656582400885,0.0,0.0,0.0,0.0,0.5,0.2188585998855173,0.7784820683903253,0.0,0.06760155738552183,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
0.355144067092917,0.34789846025801086,0.36470588235294116,0.09187620889748549,0.0716125900939125,0.028879499746493162,0.7469510390148599,0.0,0.0,0.0,0.0,1.0,0.9311820352474356,1.0,0.0,0.06760155738552183,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
0.355144067092917,0.34789846025801086,0.36470588235294116,0.09187620889748549,0.04820637109098638,0.028879499746493162,0.41366704161979756,0.0,0.0,0.0,0.0,1.0,0.18210103816617265,0.6754795663052544,0.0,0.06760155738552183,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0
0.355144067092917,0.34789846025801086,0.36470588235294116,0.09187620889748549,0.16583582057636845,0.028879499746493162,1.0,0.0,0.0,0.0,0.0,1.0,0.18210103816617265,1.0,0.0,0.06760155738552183,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
0.355144067092917,0.34789846025801086,0.36470588235294116,0.09187620889748549,0.165624636645515,0.028879499746493162,0.6063682829120045,0.0,0.0,0.0,0.0,0.5,0.2188585998855173,0.5931609674728942,0.0,0.06760155738552183,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.355144067092917,0.34789846025801086,0.36470588235294116,0.09187620889748549,0.12240232546417172,0.028879499746493162,1.0,0.0,0.0,0.0,1.0,1.0,0.2188585998855173,1.0,0.0,0.06760155738552183,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
0.355144067092917,0.34789846025801086,0.36470588235294116,0.09187620889748549,0.2237706122738367,0.028879499746493162,1.0,0.0,0.0,0.0,0.0,1.0,0.18210103816617265,1.0,0.0,0.06760155738552183,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
0.355144067092917,0.34789846025801086,0.36470588235294116,0.09187620889748549,0.22679758194940308,0.028879499746493162,1.0,0.0,0.0,0.0,0.0,1.0,0.18210103816617265,1.0,0.0,0.06760155738552183,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
0.355144067092917,0.34789846025801086,0.36470588235294116,0.09187620889748549,0.21271865322583852,0.028879499746493162,1.0,0.0,0.0,0.0,1.0,0.5,0.9311820352474356,1.0,0.0,0.06760155738552183,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
0.355144067092917,0.34789846025801086,0.36470588235294116,0.09187620889748549,0.0065327420692352185,0.028879499746493162,0.5501351804708622,0.0,0.0,0.0,0.0,1.0,0.00030211049229344935,0.8015012510425354,0.0,0.06760155738552183,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
0.355144067092917,0.34789846025801086,0.36470588235294116,0.09187620889748549,0.2121554960768959,0.028879499746493162,1.0,0.0,0.0,0.0,1.0,0.5,0.9311820352474356,1.0,0.0,0.06760155738552183,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
0.355144067092917,0.34789846025801086,0.36470588235294116,0.09187620889748549,0.028636660165231614,0.028879499746493162,1.0,0.0,0.0,0.0,0.0,0.5,0.18210103816617265,0.6966638865721435,0.0,0.06760155738552183,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0
0.355144067092917,0.34789846025801086,0.36470588235294116,0.09187620889748549,0.028495870877995964,0.028879499746493162,1.0,0.0,0.0,0.0,0.0,0.5,0.18210103816617265,0.6966638865721435,0.0,0.06760155738552183,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0
1.0000000000000002,1.0,0.03137254901960784,0.09187620889748549,0.14785080767438236,0.06375227686703097,1.0,0.0,0.0,0.0,0.0,1.0,0.00030211049229344935,0.7840700583819851,0.0,0.0025152465286152363,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0000000000000002,1.0,0.03137254901960784,0.09187620889748549,0.18624658378488268,0.06375227686703097,1.0,0.0,0.0,0.0,0.0,1.0,0.00030211049229344935,0.7840700583819851,0.0,0.0025152465286152363,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0000000000000002,1.0,0.3529411764705882,0.09187620889748549,0.14995582495647236,0.04267543193337661,1.0,0.0,0.0,0.0,0.0,1.0,0.9311820352474356,1.0,0.0,0.00020673259139303312,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0000000000000002,1.0,0.3529411764705882,0.09187620889748549,0.14995582495647236,0.04267543193337661,1.0,0.0,0.0,0.0,0.0,1.0,0.9311820352474356,1.0,0.0,0.00020673259139303312,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0000000000000002,1.0,0.3529411764705882,0.09187620889748549,0.13880787518292512,0.04267543193337661,1.0,0.0,0.0,0.0,0.0,0.5,0.18210103816617265,1.0,0.0,0.00020673259139303312,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0000000000000002,1.0,0.3529411764705882,0.09187620889748549,0.13488155325010345,0.04267543193337661,1.0,0.0,0.0,0.0,0.0,0.5,0.18210103816617265,1.0,0.0,0.00020673259139303312,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0000000000000002,1.0,0.3529411764705882,0.09187620889748549,0.1657312255794166,0.04267543193337661,1.0,0.0,0.0,0.0,0.0,0.5,0.18210103816617265,1.0,0.0,0.00020673259139303312,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0000000000000002,1.0,0.3529411764705882,0.09187620889748549,0.22609842529654983,0.04267543193337661,1.0,0.0,0.0,0.0,0.0,0.5,0.2188585998855173,1.0,0.0,0.00020673259139303312,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.53624512164743,0.5455680399500624,0.0392156862745098,0.09187620889748549,0.1455996954937108,0.03126696341331018,0.24085311704457998,0.0,0.0,0.0,0.0,0.0,0.00030211049229344935,0.2940783986655547,0.0,0.006546532060779381,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.53624512164743,0.5455680399500624,0.0392156862745098,0.09187620889748549,0.12209964579259631,0.03126696341331018,0.6626013853531466,0.0,0.0,0.0,0.0,1.0,0.9311820352474356,0.839699749791493,0.0,0.006546532060779381,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0
0.53624512164743,0.5455680399500624,0.0392156862745098,0.09187620889748549,0.08852814621957562,0.03126696341331018,0.43766897558857776,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.006546532060779381,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0
0.53624512164743,0.5455680399500624,0.0392156862745098,0.09187620889748549,0.1377663455933393,0.03126696341331018,0.08621208533143888,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.006546532060779381,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0
0.53624512164743,0.5455680399500624,0.0392156862745098,0.09187620889748549,0.03369469691697513,0.03126696341331018,0.02557265769901311,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.006546532060779381,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0
0.53624512164743,0.5455680399500624,0.0392156862745098,0.09187620889748549,0.17133784516636,0.03126696341331018,1.0,0.0,0.0,0.0,0.0,0.5,0.18210103816617265,0.7840700583819851,0.0,0.006546532060779381,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0
1.0000000000000002,1.0,0.01568627450980392,0.09187620889748549,0.15590267294887922,0.04371584699453552,0.25850769571796184,0.0,0.0,0.0,0.0,0.5,0.9311820352474356,1.0,0.0,0.003841780656720532,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0
1.0000000000000002,1.0,0.01568627450980392,0.09187620889748549,0.2037324128577978,0.04371584699453552,1.0,0.0,0.0,0.0,0.0,1.0,0.18210103816617265,1.0,0.0,0.003841780656720532,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0
1.0000000000000002,1.0,0.3176470588235294,0.09187620889748549,0.004330147672555007,0.03653628105109569,1.0,0.0,0.0,0.0,0.0,0.5,0.11781772310890047,1.0,0.0,0.00018950487544361369,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0000000000000002,1.0,0.3176470588235294,0.09187620889748549,0.0003396101941030719,0.03653628105109569,1.0,0.0,0.0,0.0,0.0,0.5,0.11781772310890047,1.0,0.0,0.00018950487544361369,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0000000000000002,1.0,0.3176470588235294,0.09187620889748549,0.11360436562416383,0.03653628105109569,1.0,0.0,0.0,0.0,0.0,1.0,0.18210103816617265,1.0,0.0,0.00018950487544361369,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0000000000000002,1.0,0.3176470588235294,0.09187620889748549,0.11147607896898948,0.03653628105109569,1.0,0.0,0.0,0.0,0.0,1.0,0.18210103816617265,1.0,0.0,0.00018950487544361369,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0000000000000002,1.0,0.3176470588235294,0.09187620889748549,0.15328804388210251,0.03653628105109569,1.0,0.0,0.0,0.0,0.0,1.0,0.18210103816617265,1.0,0.0,0.00018950487544361369,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0000000000000002,1.0,0.3176470588235294,0.09187620889748549,0.1056011210146019,0.03653628105109569,1.0,0.0,0.0,0.0,0.0,1.0,0.18210103816617265,1.0,0.0,0.00018950487544361369,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
