F72,F25,F65,F68,F101,F104,F105,F15-private,F15-protected,F15-public,F22,F123,F77,F41,F126,F71-kevj@apache.org,F71-jskeet@apache.org,F71-donaldp@apache.org,F71-antoine@apache.org,F71-jkf@apache.org,F71-stevel@apache.org,F71-jglick@apache.org,F71-bodewig@apache.org,F71-stefano@apache.org,F71-umagesh@apache.org,F71-sbailliez@apache.org,F71-ehatcher@apache.org,F71-costin@apache.org,F71-rubys@apache.org,F71-peterreilly@apache.org,F71-hibou@apache.org,F71-conor@apache.org,F71-mbenson@apache.org,F71-jhm@apache.org,label
0.6262254901960784,0.8287761644352253,0.28,0.3853904282115869,0.14658135956104137,0.10003520367026651,0.36515440666204024,0.0,0.0,0.0,0.5,0.9267503209269162,0.369670060476154,0.0,0.042030051486813075,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.8198529411764706,0.8676221006977182,0.5680000000000001,0.3853904282115869,0.16577700946161683,0.23684620848564647,1.0,0.0,0.0,0.0,1.0,0.001326545160841796,0.13511444538008113,0.0,0.2961017127245981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.8198529411764706,0.8676221006977182,0.5680000000000001,0.3853904282115869,0.13662183955645682,0.23684620848564647,1.0,0.0,0.0,0.0,1.0,0.001326545160841796,0.13511444538008113,0.0,0.2961017127245981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.8198529411764706,0.8676221006977182,0.5680000000000001,0.3853904282115869,0.12325905334992518,0.23684620848564647,1.0,0.0,0.0,0.0,1.0,0.001326545160841796,0.13511444538008113,0.0,0.2961017127245981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.8198529411764706,0.8676221006977182,0.5680000000000001,0.3853904282115869,0.06924723217946854,0.23684620848564647,0.6593511450381679,0.0,0.0,0.0,0.5,1.0,0.6308658041797444,0.0,0.2961017127245981,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.8198529411764706,0.8676221006977182,0.5680000000000001,0.3853904282115869,0.0660700662282652,0.23684620848564647,1.0,0.0,0.0,0.0,0.5,0.9005577736962301,0.17614636760315394,0.0,0.2961017127245981,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.8198529411764706,0.8676221006977182,0.5680000000000001,0.3853904282115869,0.07485399562276854,0.23684620848564647,1.0,0.0,0.0,0.0,0.5,0.9005577736962301,0.3685217790706576,0.0,0.2961017127245981,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.8198529411764706,0.8676221006977182,0.5680000000000001,0.3853904282115869,0.0072924961310035594,0.23684620848564647,1.0,0.0,0.0,0.0,0.5,1.0,0.6545969532266708,0.0,0.2961017127245981,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1
0.8198529411764706,0.8676221006977182,0.5680000000000001,0.3853904282115869,0.06420114508049854,0.23684620848564647,0.6593511450381679,0.0,0.0,0.0,1.0,0.9267503209269162,0.9974737809079078,0.0,0.2961017127245981,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.8198529411764706,0.8676221006977182,0.5680000000000001,0.3853904282115869,0.06270600816228519,0.23684620848564647,0.829675572519084,0.0,0.0,1.0,1.0,0.9267503209269162,0.9974737809079078,0.0,0.2961017127245981,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.8198529411764706,0.8676221006977182,0.5680000000000001,0.3853904282115869,0.02719650635471855,0.23684620848564647,0.829675572519084,0.0,0.0,0.0,1.0,0.9267503209269162,0.9974737809079078,0.0,0.2961017127245981,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.8728553921568627,0.8970394116537808,0.248,0.3853904282115869,0.1470623704853411,0.010473559082439117,0.4890267175572519,0.0,0.0,0.0,1.0,0.001326545160841796,0.32802572150348314,0.0,0.022591152674162028,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.8728553921568627,0.8970394116537808,0.248,0.3853904282115869,0.12320819835270702,0.010473559082439117,1.0,0.0,0.0,0.0,0.5,0.8841449113891907,0.004669677715685524,0.0,0.022591152674162028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8728553921568627,0.8970394116537808,0.248,0.3853904282115869,0.09059743138657442,0.010473559082439117,0.9213887257780388,0.0,0.0,0.0,1.0,0.8841449113891907,0.3978412309576667,0.0,0.022591152674162028,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.004136029411764705,0.01848010560060343,0.024,0.3853904282115869,0.09626588540888617,0.23857868020304568,0.3187022900763359,0.0,0.0,0.0,0.0,0.001326545160841796,0.004669677715685524,0.0,0.00704003362404119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.45603553921568624,0.7205355459174052,0.34400000000000003,0.3853904282115869,0.03376236371654293,0.15526992553956648,0.19992341301727604,0.0,0.0,0.0,0.5,0.07552694386391128,0.1842608895353288,0.0,0.2863297257539141,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0
0.45603553921568624,0.7205355459174052,0.34400000000000003,0.3853904282115869,0.11119139201327136,0.15526992553956648,1.0,0.0,0.0,0.0,0.5,0.0,0.18678710862742096,0.0,0.2863297257539141,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0
0.45603553921568624,0.7205355459174052,0.34400000000000003,0.3853904282115869,0.10325517097891548,0.15526992553956648,1.0,0.0,0.0,0.0,0.5,0.0,0.180969149506239,0.0,0.2863297257539141,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0
0.4538143382352941,0.7194041108806335,0.47200000000000003,0.3853904282115869,0.017335501742273662,0.015831883852188422,0.5912213740458016,0.0,0.0,0.0,0.5,0.8841449113891907,0.417744775319605,0.0,0.11568771671745298,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.4538143382352941,0.7194041108806335,0.47200000000000003,0.3853904282115869,0.12714105485244878,0.015831883852188422,1.0,0.0,0.0,0.0,1.0,0.0,0.417744775319605,0.0,0.11568771671745298,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.4538143382352941,0.7194041108806335,0.47200000000000003,0.3853904282115869,0.12616283166215767,0.015831883852188422,1.0,0.0,0.0,0.0,0.5,0.0,0.417744775319605,0.0,0.11568771671745298,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.4538143382352941,0.7194041108806335,0.47200000000000003,0.3853904282115869,0.12542916426943934,0.015831883852188422,1.0,0.0,0.0,0.0,0.5,0.0,0.417744775319605,0.0,0.11568771671745298,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.4538143382352941,0.7194041108806335,0.47200000000000003,0.3853904282115869,0.12200538310342052,0.015831883852188422,1.0,0.0,0.0,0.0,0.5,0.0,0.417744775319605,0.0,0.11568771671745298,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.4538143382352941,0.7194041108806335,0.47200000000000003,0.3853904282115869,0.12665194325730322,0.015831883852188422,1.0,0.0,0.0,0.0,0.5,0.0,0.417744775319605,0.0,0.11568771671745298,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.4538143382352941,0.7194041108806335,0.47200000000000003,0.3853904282115869,0.06184465690051836,0.015831883852188422,0.6593511450381679,0.0,0.0,0.0,1.0,0.8841449113891907,0.9846130291663477,0.0,0.11568771671745298,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.9921874999999999,0.9803884593626248,0.08,0.3853904282115869,0.08313467362440957,0.3385632979541609,0.6593511450381679,0.0,0.0,0.0,1.0,0.9267503209269162,0.820332236086657,0.0,0.017757696753178523,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.9999999999999999,0.9999999999999999,0.264,0.3853904282115869,0.04149694605281196,0.10138564960899986,0.18139994547437296,0.0,0.0,0.0,0.0,0.001326545160841796,0.6273444078695553,0.0,0.19071135862141433,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1
0.9999999999999999,0.9999999999999999,0.264,0.3853904282115869,0.10020760678627921,0.10138564960899986,0.11597100249949333,0.0,0.0,0.0,0.0,0.001326545160841796,0.8700145448978029,0.0,0.19071135862141433,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0
0.9999999999999999,0.9999999999999999,0.264,0.3853904282115869,0.1396401401147274,0.10138564960899986,1.0,0.0,0.0,0.0,1.0,0.9267503209269162,0.9885937380387354,0.0,0.19071135862141433,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0
0.9999999999999999,0.9999999999999999,0.264,0.3853904282115869,0.1668721802253138,0.10138564960899986,0.1328938237335184,0.0,0.0,0.0,0.5,0.0,0.9709102043940903,0.0,0.19071135862141433,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0
0.626531862745098,0.8314161795210258,1.0,0.3853904282115869,0.13544977185951507,0.33356170782597866,0.16386190145732132,0.0,0.0,0.0,1.0,0.8841449113891907,0.0018372502487943045,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.626531862745098,0.8314161795210258,1.0,0.3853904282115869,0.13687414016306768,0.33356170782597866,0.6593511450381679,0.0,0.0,0.0,0.5,1.0,0.99356962412922,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0
0.626531862745098,0.8314161795210258,1.0,0.3853904282115869,0.07598239518619349,0.33356170782597866,0.6593511450381679,0.0,0.0,0.0,0.5,1.0,0.9934165199418205,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0
0.626531862745098,0.8314161795210258,1.0,0.3853904282115869,0.13167519585510065,0.33356170782597866,0.8580629770992367,0.0,0.0,0.0,0.5,0.9267503209269162,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0
0.626531862745098,0.8314161795210258,1.0,0.3853904282115869,0.12487383720563691,0.33356170782597866,1.0,0.0,0.0,0.0,1.0,0.9267503209269162,0.7012171782898262,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0
