F72,F25,F65,F68,F101,F104,F105,F15-NA,F15-private,F15-protected,F15-public,F22,F123,F77,F41,F126,F71-mamta@apache.org,F71-djd@apache.org,F71-lilywei@apache.org,F71-davidvc@apache.org,F71-kmarsden@apache.org,F71-rhillegas@apache.org,F71-bakksjo@apache.org,F71-mikem@apache.org,F71-myrnavl@apache.org,F71-kristwaa@apache.org,F71-dag@apache.org,F71-kahatlen@apache.org,F71-bandaram@apache.org,F71-oysteing@apache.org,F71-suresht@apache.org,F71-dyre@apache.org,F71-bernt@apache.org,F71-fuzzylogic@apache.org,F71-bpendleton@apache.org,F71-coar@apache.org,label
0.09508029569207238,0.1326869806094183,0.07692307692307693,0.06097560975609757,0.22195943483233105,0.15587627075337113,1.0,0.0,0.0,0.0,0.0,0.0,0.012652842299217128,1.0000000000000002,0.008187772925764192,0.17258261933904528,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0
0.09508029569207238,0.1326869806094183,0.07692307692307693,0.06097560975609757,0.08049640620323462,0.15587627075337113,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0000000000000002,0.008187772925764192,0.17258261933904528,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0
0.09508029569207238,0.1326869806094183,0.07692307692307693,0.06097560975609757,0.23256002354097136,0.15587627075337113,1.0,0.0,0.0,0.0,0.0,0.5,0.25365753620774734,0.5313615502294747,0.008187772925764192,0.17258261933904528,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.09508029569207238,0.1326869806094183,0.07692307692307693,0.06097560975609757,0.22415266008239457,0.15587627075337113,1.0,0.0,0.0,0.0,0.0,0.5,0.25365753620774734,0.5313615502294747,0.008187772925764192,0.17258261933904528,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.09508029569207238,0.1326869806094183,0.07692307692307693,0.06097560975609757,0.21324745675568987,0.15587627075337113,1.0,0.0,0.0,0.0,0.0,0.5,0.009655786644343842,0.41866394696583376,0.008187772925764192,0.17258261933904528,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.09508029569207238,0.1326869806094183,0.07692307692307693,0.06097560975609757,0.10846002814154439,0.15587627075337113,0.3105209397344229,0.0,0.0,0.0,0.0,0.5,0.009655786644343842,0.41866394696583376,0.008187772925764192,0.17258261933904528,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.09508029569207238,0.1326869806094183,0.07692307692307693,0.06097560975609757,0.09871236036348435,0.15587627075337113,0.3582541054451167,0.0,0.0,0.0,0.0,0.5,0.009655786644343842,0.41866394696583376,0.008187772925764192,0.17258261933904528,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.09508029569207238,0.1326869806094183,0.07692307692307693,0.06097560975609757,0.15269007068449184,0.15587627075337113,0.40644846116267713,0.0,0.0,0.0,0.0,0.5,0.009655786644343842,0.5670576236613972,0.008187772925764192,0.17258261933904528,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.09508029569207238,0.1326869806094183,0.07692307692307693,0.06097560975609757,0.09237637630774531,0.15587627075337113,0.3582541054451167,0.0,0.0,0.0,0.0,0.5,0.009655786644343842,0.41866394696583376,0.008187772925764192,0.17258261933904528,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.09508029569207238,0.1326869806094183,0.07692307692307693,0.06097560975609757,0.2511415152428983,0.15587627075337113,0.2668539325842697,0.0,0.0,0.0,0.0,0.5,0.009655786644343842,0.9597144314125446,0.008187772925764192,0.17258261933904528,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.09508029569207238,0.1326869806094183,0.07692307692307693,0.06097560975609757,0.2538830468054777,0.15587627075337113,0.11840968020743302,0.0,0.0,0.0,0.0,0.5,0.009655786644343842,0.916751657317695,0.008187772925764192,0.17258261933904528,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.09508029569207238,0.1326869806094183,0.07692307692307693,0.06097560975609757,0.213186533832077,0.15587627075337113,1.0,0.0,0.0,0.0,0.0,1.0,0.012652842299217128,1.0000000000000002,0.008187772925764192,0.17258261933904528,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0
0.09508029569207238,0.1326869806094183,0.07692307692307693,0.06097560975609757,0.10839910521793152,0.15587627075337113,0.6322778345250255,0.0,0.0,0.0,0.0,1.0,0.012652842299217128,0.13844977052524224,0.008187772925764192,0.17258261933904528,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.09508029569207238,0.1326869806094183,0.07692307692307693,0.06097560975609757,0.09865143743987147,0.15587627075337113,0.6888504753673292,0.0,0.0,0.0,0.0,1.0,0.012652842299217128,0.13844977052524224,0.008187772925764192,0.17258261933904528,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.09508029569207238,0.1326869806094183,0.07692307692307693,0.06097560975609757,0.152629147760879,0.15587627075337113,0.824132877381534,0.0,0.0,0.0,0.0,1.0,0.012652842299217128,0.5670576236613972,0.008187772925764192,0.17258261933904528,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.09508029569207238,0.1326869806094183,0.07692307692307693,0.06097560975609757,0.09231545338413244,0.15587627075337113,0.6888504753673292,0.0,0.0,0.0,0.0,1.0,0.012652842299217128,0.13844977052524224,0.008187772925764192,0.17258261933904528,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.09508029569207238,0.1326869806094183,0.07692307692307693,0.06097560975609757,0.2510805923192854,0.15587627075337113,0.49438202247191015,0.0,0.0,0.0,0.0,1.0,0.012652842299217128,0.9597144314125446,0.008187772925764192,0.17258261933904528,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.09508029569207238,0.1326869806094183,0.07692307692307693,0.06097560975609757,0.25376120095825194,0.15587627075337113,0.37770095073465865,0.0,0.0,0.0,0.0,1.0,0.012652842299217128,0.9597144314125446,0.008187772925764192,0.17258261933904528,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.09508029569207238,0.1326869806094183,0.07692307692307693,0.06097560975609757,0.25120243816651117,0.15587627075337113,0.5955056179775281,0.0,0.0,0.0,0.0,1.0,0.00010189735888168283,0.36626721060683326,0.008187772925764192,0.17258261933904528,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.09508029569207238,0.1326869806094183,0.07692307692307693,0.06097560975609757,0.25400489265270343,0.15587627075337113,1.0,0.0,0.0,0.0,0.0,1.0,0.00010189735888168283,0.36626721060683326,0.008187772925764192,0.17258261933904528,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.09508029569207238,0.1326869806094183,0.07692307692307693,0.06097560975609757,0.213186533832077,0.15587627075337113,1.0,0.0,0.0,0.0,0.0,0.5,0.00010189735888168283,1.0000000000000002,0.008187772925764192,0.17258261933904528,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0
0.09508029569207238,0.1326869806094183,0.07692307692307693,0.06097560975609757,0.10839910521793152,0.15587627075337113,0.6322778345250255,0.0,0.0,0.0,0.0,1.0,0.00010189735888168283,0.13844977052524224,0.008187772925764192,0.17258261933904528,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.09508029569207238,0.1326869806094183,0.07692307692307693,0.06097560975609757,0.09865143743987147,0.15587627075337113,0.6888504753673292,0.0,0.0,0.0,0.0,1.0,0.00010189735888168283,0.13844977052524224,0.008187772925764192,0.17258261933904528,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.09508029569207238,0.1326869806094183,0.07692307692307693,0.06097560975609757,0.152629147760879,0.15587627075337113,0.824132877381534,0.0,0.0,0.0,0.0,1.0,0.00010189735888168283,0.5670576236613972,0.008187772925764192,0.17258261933904528,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.09508029569207238,0.1326869806094183,0.07692307692307693,0.06097560975609757,0.09231545338413244,0.15587627075337113,0.6888504753673292,0.0,0.0,0.0,0.0,1.0,0.00010189735888168283,0.13844977052524224,0.008187772925764192,0.17258261933904528,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.09508029569207238,0.1326869806094183,0.07692307692307693,0.06097560975609757,0.25449227604160646,0.15587627075337113,0.766637856525497,0.0,0.0,0.0,0.0,1.0,0.00010189735888168283,0.36626721060683326,0.008187772925764192,0.17258261933904528,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.1274534794799898,0.18587257617728534,0.010318949343339587,0.06097560975609757,0.21668960193981734,0.29059194109558617,0.3932584269662922,0.0,0.0,0.0,1.0,0.5,0.25365753620774734,0.12735849056603774,0.0005458515283842794,0.0200734394124847,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.01876172607879925,0.06097560975609757,0.09753524244653558,0.12282992021755128,0.5258673910359304,0.0,0.0,0.0,0.0,0.5,0.25365753620774734,0.9998725140234576,0.0005458515283842794,0.11921664626682987,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
0.4899311751210808,0.6465373961218837,0.00375234521575985,0.06097560975609757,0.17160416861803504,0.09982468028680037,1.0,0.0,0.0,0.0,1.0,0.5,0.012652842299217128,0.489673635900051,0.0005458515283842794,0.01003671970624235,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0851389242926332,0.12243767313019392,0.0225140712945591,0.06097560975609757,0.2525099187067418,0.0891656555618337,1.0,0.0,0.0,0.0,0.0,0.5,0.25365753620774734,0.9998725140234576,0.0005458515283842794,0.023255813953488372,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
0.5674228906449147,0.7055401662049862,0.009380863039399626,0.06097560975609757,0.1290643814428889,0.29992871470580484,0.7110754414125201,0.0,0.0,0.0,0.0,0.5,0.002345713220650119,0.5671851096379399,0.0005458515283842794,0.0012239902080783355,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.5674228906449147,0.7055401662049862,0.009380863039399626,0.06097560975609757,0.1290643814428889,0.29992871470580484,0.7110754414125201,0.0,0.0,0.0,0.0,0.5,0.002345713220650119,0.5671851096379399,0.0005458515283842794,0.0012239902080783355,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0,1.0,0.01876172607879925,0.06097560975609757,0.12458961392568652,0.12282992021755128,0.5304975922953451,0.0,0.0,0.0,1.0,0.5,0.25365753620774734,0.9998725140234576,0.0005458515283842794,0.11921664626682987,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
0.3353301045118532,0.4645429362880887,0.027204502814258912,0.06097560975609757,0.22506750926536018,0.2127114570674431,1.0,0.0,0.0,0.0,0.0,0.5,0.012652842299217128,1.0000000000000002,0.0005458515283842794,0.009547123623011017,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.3353301045118532,0.4645429362880887,0.027204502814258912,0.06097560975609757,0.28490970444780905,0.2127114570674431,0.747191011235955,0.0,0.0,0.0,0.0,1.0,0.25365753620774734,0.4946455889852116,0.0005458515283842794,0.009547123623011017,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3353301045118532,0.4645429362880887,0.027204502814258912,0.06097560975609757,0.28826086737802614,0.2127114570674431,0.747191011235955,0.0,0.0,0.0,0.0,1.0,0.25365753620774734,0.4946455889852116,0.0005458515283842794,0.009547123623011017,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3353301045118532,0.4645429362880887,0.027204502814258912,0.06097560975609757,0.22506750926536018,0.2127114570674431,1.0,0.0,0.0,0.0,0.0,0.0,0.012652842299217128,0.9998725140234576,0.0005458515283842794,0.009547123623011017,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.3353301045118532,0.4645429362880887,0.027204502814258912,0.06097560975609757,0.22506750926536018,0.2127114570674431,1.0,0.0,0.0,0.0,0.0,0.5,0.012652842299217128,0.9998725140234576,0.0005458515283842794,0.009547123623011017,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.3353301045118532,0.4645429362880887,0.027204502814258912,0.06097560975609757,0.28395222932488984,0.2127114570674431,1.0,0.0,0.0,0.0,0.0,1.0,0.25365753620774734,0.9998725140234576,0.0005458515283842794,0.009547123623011017,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.3353301045118532,0.4645429362880887,0.027204502814258912,0.06097560975609757,0.287303392255107,0.2127114570674431,1.0,0.0,0.0,0.0,0.0,1.0,0.25365753620774734,0.9998725140234576,0.0005458515283842794,0.009547123623011017,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.3363497323476931,0.46648199445983385,0.006566604127579737,0.06097560975609757,0.20632835328822763,0.3808172537266865,0.6629213483146067,0.0,0.0,0.0,1.0,0.5,0.25365753620774734,0.3360530341662417,0.0005458515283842794,0.0009791921664626683,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.008442776735459663,0.06097560975609757,0.15129483586011175,0.2963551585523581,0.42215088282504015,0.0,0.0,0.0,0.0,1.0,0.25365753620774734,0.3219020907700153,0.0005458515283842794,0.007099143206854346,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.01876172607879925,0.06097560975609757,0.12458961392568652,0.12282992021755128,0.5304975922953451,0.0,0.0,0.0,1.0,0.5,0.25365753620774734,0.9998725140234576,0.0005458515283842794,0.11921664626682987,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
0.9562834565383636,0.9279778393351801,0.01594746716697936,0.012195121951219513,0.09458781928642315,0.18341236278299758,0.182088565763384,0.0,0.0,0.0,0.0,0.5,0.25365753620774734,0.4739928607853136,0.0016375545851528383,0.08102815177478581,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.08131531990823351,0.11994459833795015,0.005628517823639775,0.012195121951219513,0.13021302665539544,0.05022223539788152,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.9561448240693524,0.0016375545851528383,0.029620563035495717,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.9562834565383636,0.9279778393351801,0.012195121951219513,0.012195121951219513,0.14888366308964648,0.16621122980125302,0.8314606741573034,0.0,0.0,0.0,1.0,1.0,0.012652842299217128,0.9561448240693524,0.0016375545851528383,0.01346389228886169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.62719857252103,0.726038781163435,0.004690431519699813,0.33333333333333337,0.1284789715276346,0.21578986932548355,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.62697603263641,0.008733624454148471,0.030599755201958387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.7936528167218966,0.8011080332409973,0.004690431519699813,0.33333333333333337,0.2795478437594616,0.18851461495445557,0.3258426966292135,0.0,0.0,0.0,0.0,1.0,0.25365753620774734,0.7934727180010199,0.008733624454148471,0.04186046511627907,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.08131531990823351,0.11994459833795015,0.024390243902439025,0.33333333333333337,0.01982587755961268,0.07963041496156978,0.42215088282504015,0.0,0.0,0.0,0.0,0.5,0.8086635063892548,0.0809535951045385,0.008733624454148471,0.16083231334149328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.08131531990823351,0.11994459833795015,0.124765478424015,0.33333333333333337,0.1328839674974242,0.01272043512358485,1.0,0.0,0.0,0.0,0.0,0.0,0.25365753620774734,0.0809535951045385,0.008733624454148471,0.3219094247246022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.08131531990823351,0.11994459833795015,0.124765478424015,0.33333333333333337,0.13847422258386333,0.01272043512358485,1.0,0.0,0.0,0.0,0.0,0.0,0.25365753620774734,0.0809535951045385,0.008733624454148471,0.3219094247246022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.08131531990823351,0.11994459833795015,0.124765478424015,0.33333333333333337,0.010283890429311455,0.01272043512358485,1.0,0.0,0.0,0.0,0.0,1.0,0.25365753620774734,0.0809535951045385,0.008733624454148471,0.3219094247246022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.08131531990823351,0.11994459833795015,0.010318949343339587,0.33333333333333337,0.23675074294608678,0.03747173193595116,0.43820224719101125,0.0,0.0,0.0,1.0,0.5,1.0,0.0809535951045385,0.008733624454148471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.08131531990823351,0.11994459833795015,0.03564727954971857,0.33333333333333337,0.2705559765086083,0.08973776739408651,0.6629213483146067,0.0,0.0,0.0,0.0,0.5,0.8086635063892548,0.0809535951045385,0.008733624454148471,0.23059975520195838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.003441243945959724,0.003878116343490305,0.14915572232645402,0.33333333333333337,0.14451277181324113,0.07588882507170412,1.0,0.0,0.0,0.0,0.0,0.5,0.0002770278728347927,0.0809535951045385,0.008733624454148471,0.022031823745410038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.003441243945959724,0.003878116343490305,0.14915572232645402,0.33333333333333337,0.2098508091616938,0.07588882507170412,1.0,0.0,0.0,0.0,0.0,0.5,0.0002770278728347927,0.0809535951045385,0.008733624454148471,0.022031823745410038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.003441243945959724,0.003878116343490305,0.14915572232645402,0.33333333333333337,0.16274173232302486,0.07588882507170412,1.0,0.0,0.0,0.0,0.0,0.5,0.25365753620774734,0.0809535951045385,0.008733624454148471,0.022031823745410038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
