F72,F25,F65,F68,F101,F104,F105,F15-NA,F15-protected,F15-public,F22,F123,F77,F41,F126,F71-jcarman@apache.org,F71-pbenedict@apache.org,F71-britter@apache.org,F71-niallp@apache.org,F71-chas@apache.org,F71-oheger@apache.org,F71-brentworden@apache.org,F71-kinow@apache.org,F71-mcucchiara@apache.org,F71-ggregory@apache.org,F71-bayard@apache.org,F71-djones@apache.org,F71-joehni@apache.org,F71-scolebourne@apache.org,F71-mbenson@apache.org,F71-sebb@apache.org,label
1.0,1.0,0.9999999999999999,0.9774436090225562,0.019937705366775707,0.6704435843422527,0.48648648648648646,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6512747565379144,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,1.0,0.9999999999999999,0.9774436090225562,0.0188269005660641,0.6704435843422527,0.48648648648648646,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6512747565379144,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,1.0,0.9999999999999999,0.9774436090225562,0.017716095765352498,0.6704435843422527,0.48648648648648646,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6512747565379144,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,1.0,0.9999999999999999,0.9774436090225562,0.02104851016748731,0.6704435843422527,0.48648648648648646,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6512747565379144,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,1.0,0.9999999999999999,0.9774436090225562,0.026602534171045345,0.6704435843422527,0.48648648648648646,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6512747565379144,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,1.0,0.9999999999999999,0.9774436090225562,0.07159012859986538,0.6704435843422527,0.14414414414414412,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6512747565379144,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,1.0,0.9999999999999999,0.9774436090225562,0.06881311659808637,0.6704435843422527,0.14414414414414412,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6512747565379144,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,1.0,0.9999999999999999,0.9774436090225562,0.0743671406016444,0.6704435843422527,0.14414414414414412,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6512747565379144,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,1.0,0.9999999999999999,0.9774436090225562,0.07714415260342342,0.6704435843422527,0.14414414414414412,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6512747565379144,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,1.0,0.9999999999999999,0.9774436090225562,0.06325909259452833,0.6704435843422527,0.14414414414414412,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6512747565379144,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,1.0,0.9999999999999999,0.9774436090225562,0.06048208059274932,0.6704435843422527,0.14414414414414412,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6512747565379144,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,1.0,0.9999999999999999,0.9774436090225562,0.057427367390792405,0.6704435843422527,0.127027027027027,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6512747565379144,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,1.0,0.9999999999999999,0.9774436090225562,0.06603610459630735,0.6704435843422527,0.14414414414414412,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6512747565379144,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,1.0,0.9999999999999999,0.9774436090225562,0.07992116460520242,0.6704435843422527,0.14414414414414412,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6512747565379144,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,1.0,0.9999999999999999,0.9774436090225562,0.31145454025352776,0.6704435843422527,0.20997920997921,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6512747565379144,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,1.0,0.9999999999999999,0.9774436090225562,0.29257085864143045,0.6704435843422527,0.20997920997921,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6512747565379144,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,1.0,0.9999999999999999,0.9774436090225562,0.3161754606565521,0.6704435843422527,0.20997920997921,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6512747565379144,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,1.0,0.9999999999999999,0.9774436090225562,0.32089638105957646,0.6704435843422527,0.20997920997921,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6512747565379144,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,1.0,0.9999999999999999,0.9774436090225562,0.3020126994474791,0.6704435843422527,0.20997920997921,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6512747565379144,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,1.0,0.9999999999999999,0.9774436090225562,0.2972917790444548,0.6704435843422527,0.20997920997921,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6512747565379144,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,1.0,0.9999999999999999,0.9774436090225562,0.30673361985050346,0.6704435843422527,0.20997920997921,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6512747565379144,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,1.0,0.9999999999999999,0.9774436090225562,0.32561730146260076,0.6704435843422527,0.20997920997921,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6512747565379144,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,1.0,0.9999999999999999,0.9774436090225562,0.3225625882606439,0.6704435843422527,0.20997920997921,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6512747565379144,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,1.0,0.9999999999999999,0.9774436090225562,0.32408994486162235,0.6704435843422527,0.19305019305019303,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6512747565379144,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,1.0,0.9999999999999999,0.9774436090225562,0.3083998270515709,0.6704435843422527,0.20997920997921,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6512747565379144,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,1.0,0.9999999999999999,0.9774436090225562,0.3099271836525493,0.6704435843422527,0.19305019305019303,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6512747565379144,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,1.0,0.9999999999999999,0.9774436090225562,0.28951614543947357,0.6704435843422527,0.20997920997921,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6512747565379144,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,1.0,0.9999999999999999,0.9774436090225562,0.29104350204045204,0.6704435843422527,0.19305019305019303,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6512747565379144,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,1.0,0.9999999999999999,0.9774436090225562,0.3131207474545952,0.6704435843422527,0.20997920997921,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6512747565379144,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,1.0,0.9999999999999999,0.9774436090225562,0.3146481040555737,0.6704435843422527,0.19305019305019303,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6512747565379144,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,1.0,0.9999999999999999,0.9774436090225562,0.3178416678576195,0.6704435843422527,0.20997920997921,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6512747565379144,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,1.0,0.9999999999999999,0.9774436090225562,0.319369024458598,0.6704435843422527,0.19305019305019303,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6512747565379144,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,1.0,0.9999999999999999,0.9774436090225562,0.2989579862455222,0.6704435843422527,0.20997920997921,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6512747565379144,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,1.0,0.9999999999999999,0.9774436090225562,0.30048534284650064,0.6704435843422527,0.19305019305019303,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6512747565379144,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,1.0,0.9999999999999999,0.9774436090225562,0.29423706584249787,0.6704435843422527,0.20997920997921,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6512747565379144,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,1.0,0.9999999999999999,0.9774436090225562,0.29576442244347634,0.6704435843422527,0.19305019305019303,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6512747565379144,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,1.0,0.9999999999999999,0.9774436090225562,0.3036789066485465,0.6704435843422527,0.20997920997921,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6512747565379144,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,1.0,0.9999999999999999,0.9774436090225562,0.305206263249525,0.6704435843422527,0.19305019305019303,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6512747565379144,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
0.7278846153846155,0.7568389057750761,0.041666666666666664,0.9774436090225562,0.035577176851384854,0.03505957512968015,0.5720720720720721,0.0,0.0,0.0,0.5,1.0,0.9861707200762994,1.0,0.06488674909727542,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.7278846153846155,0.7568389057750761,0.041666666666666664,0.9774436090225562,0.37873459852662883,0.03505957512968015,0.2109426499670402,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.06488674909727542,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.7278846153846155,0.7568389057750761,0.041666666666666664,0.9774436090225562,0.44790507357635084,0.03505957512968015,0.5449351790815206,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.06488674909727542,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.7278846153846155,0.7568389057750761,0.041666666666666664,0.9774436090225562,0.40298918068692097,0.03505957512968015,0.3278400351571083,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.06488674909727542,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.7278846153846155,0.7568389057750761,0.041666666666666664,0.9774436090225562,0.5377368593552104,0.03505957512968015,0.9791254669303449,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.06488674909727542,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.7278846153846155,0.7568389057750761,0.041666666666666664,0.9774436090225562,0.5152789129104955,0.03505957512968015,0.8705778949681389,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.06488674909727542,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.7278846153846155,0.7568389057750761,0.041666666666666664,0.9774436090225562,0.4703630200210657,0.03505957512968015,0.6534827510437267,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.06488674909727542,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.7278846153846155,0.7568389057750761,0.041666666666666664,0.9774436090225562,0.49282096646578066,0.03505957512968015,0.7620303230059328,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.06488674909727542,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.7278846153846155,0.7568389057750761,0.041666666666666664,0.9774436090225562,0.4254471271316359,0.03505957512968015,0.4363876071193144,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.06488674909727542,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.7278846153846155,0.7568389057750761,0.041666666666666664,0.9774436090225562,0.20985084126237263,0.03505957512968015,1.0,0.0,0.0,0.0,1.0,1.0,0.9628040057224606,1.0,0.06488674909727542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.7278846153846155,0.7568389057750761,0.041666666666666664,0.9774436090225562,0.1954777555377551,0.03505957512968015,0.8024948024948025,0.0,0.0,0.0,1.0,1.0,0.6013352408202193,1.0,0.06488674909727542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.7278846153846155,0.7568389057750761,0.041666666666666664,0.9774436090225562,0.20625756983121823,0.03505957512968015,1.0,0.0,0.0,0.0,1.0,1.0,0.9628040057224606,1.0,0.06488674909727542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.7278846153846155,0.7568389057750761,0.041666666666666664,0.9774436090225562,0.20625756983121823,0.03505957512968015,1.0,0.0,0.0,0.0,1.0,1.0,0.9628040057224606,1.0,0.06488674909727542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.0,1.0,0.09374999999999999,0.9774436090225562,0.39271850203392555,0.014357264188649082,0.19305019305019303,0.0,0.0,0.0,1.0,1.0,0.06437768240343347,1.0,0.06576211839369735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.09374999999999999,0.9774436090225562,0.4268652431563941,0.014357264188649082,0.19305019305019303,0.0,0.0,0.0,1.0,1.0,0.06437768240343347,1.0,0.06576211839369735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.09374999999999999,0.9774436090225562,0.40979187259515987,0.014357264188649082,0.19305019305019303,0.0,0.0,0.0,1.0,1.0,0.06437768240343347,1.0,0.06576211839369735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.09374999999999999,0.9774436090225562,0.5122320959625657,0.014357264188649082,0.19305019305019303,0.0,0.0,0.0,1.0,1.0,0.06437768240343347,1.0,0.06576211839369735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.09374999999999999,0.9774436090225562,0.4951587254013314,0.014357264188649082,0.19305019305019303,0.0,0.0,0.0,1.0,1.0,0.06437768240343347,1.0,0.06576211839369735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.09374999999999999,0.9774436090225562,0.46101198427886275,0.014357264188649082,0.19305019305019303,0.0,0.0,0.0,1.0,1.0,0.06437768240343347,1.0,0.06576211839369735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.09374999999999999,0.9774436090225562,0.4780853548400971,0.014357264188649082,0.19305019305019303,0.0,0.0,0.0,1.0,1.0,0.06437768240343347,1.0,0.06576211839369735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.09374999999999999,0.9774436090225562,0.5293054665238,0.014357264188649082,0.19305019305019303,0.0,0.0,0.0,1.0,1.0,0.06437768240343347,1.0,0.06576211839369735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.09374999999999999,0.9774436090225562,0.44393861371762844,0.014357264188649082,0.19305019305019303,0.0,0.0,0.0,1.0,1.0,0.06437768240343347,1.0,0.06576211839369735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.8854166666666666,0.9774436090225562,0.09420825835434143,0.020008806026350343,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.672611883138199,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,1.0,0.8854166666666666,0.9774436090225562,0.4517770700765582,0.020008806026350343,1.0,0.0,0.0,0.0,0.5,0.05536413171777249,1.0,1.0,0.672611883138199,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,1.0,0.8854166666666666,0.9774436090225562,0.44699208597808576,0.020008806026350343,0.2725225225225225,0.0,0.0,0.0,0.5,0.05536413171777249,1.0,1.0,0.672611883138199,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,1.0,0.8854166666666666,0.9774436090225562,0.44947779200326626,0.020008806026350343,1.0,0.0,0.0,0.0,0.5,0.05536413171777249,1.0,1.0,0.672611883138199,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,1.0,0.8854166666666666,0.9774436090225562,0.5244011144455821,0.020008806026350343,0.6006006006006006,0.0,0.0,0.0,1.0,0.05536413171777249,1.0,1.0,0.672611883138199,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
1.0,1.0,0.8854166666666666,0.9774436090225562,0.5227025486617088,0.020008806026350343,0.5625625625625625,0.0,0.0,0.0,1.0,0.05536413171777249,1.0,1.0,0.672611883138199,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
1.0,1.0,0.8854166666666666,0.9774436090225562,0.5234896889030161,0.020008806026350343,0.5598455598455598,0.0,0.0,0.0,1.0,0.05536413171777249,1.0,1.0,0.672611883138199,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
1.0,1.0,0.8854166666666666,0.9774436090225562,0.4985083433499519,0.020008806026350343,0.4131274131274131,0.0,0.0,0.0,0.5,0.05536413171777249,0.41154029566046735,1.0,0.672611883138199,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
1.0,1.0,0.8854166666666666,0.9774436090225562,0.5075811703418607,0.020008806026350343,0.4131274131274131,0.0,0.0,0.0,0.5,0.05536413171777249,0.41154029566046735,1.0,0.672611883138199,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
1.0,1.0,0.8854166666666666,0.9774436090225562,0.04548842026080339,0.020008806026350343,0.7432432432432432,0.0,0.0,0.0,0.5,0.006258943435513051,0.9484978540772532,1.0,0.672611883138199,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0
1.0,1.0,0.8854166666666666,0.9774436090225562,0.0446184231519902,0.020008806026350343,0.6576576576576576,0.0,0.0,0.0,0.5,0.006258943435513051,0.9484978540772532,1.0,0.672611883138199,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0
1.0,1.0,0.8854166666666666,0.9774436090225562,0.043748426043177024,0.020008806026350343,0.6576576576576576,0.0,0.0,0.0,0.5,0.006258943435513051,0.9484978540772532,1.0,0.672611883138199,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0
1.0,1.0,0.8854166666666666,0.9774436090225562,0.057295523880410815,0.020008806026350343,0.7432432432432432,0.0,0.0,0.0,0.5,0.006258943435513051,0.9484978540772532,1.0,0.672611883138199,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0
1.0,1.0,0.8854166666666666,0.9774436090225562,0.056425526771597644,0.020008806026350343,0.6576576576576576,0.0,0.0,0.0,0.5,0.006258943435513051,0.9484978540772532,1.0,0.672611883138199,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0
